evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 82.7509878335 82.7509878335 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 35.1115799670 35.1115799670 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 96.8746734996 35.1115799670 2.927730 -1.143188 0.799407 1.264259 1.701072
4 77.8440122692 35.1115799670 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 42.0919298688 35.1115799670 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 132.0320213878 35.1115799670 4.042213 1.283049 -3.285135 3.400078 0.418754
7 117.7505070067 35.1115799670 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 92.8775774428 35.1115799670 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 120.9809974315 35.1115799670 0.094865 2.834266 -2.025914 2.649410 4.445081
10 74.8398398828 35.1115799670 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 36.4212440052 35.1115799670 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 42.1740696781 35.1115799670 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 104.7159198539 35.1115799670 0.583803 3.834995 2.212170 4.288283 -3.568848
14 60.9753620317 35.1115799670 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 95.6336900595 35.1115799670 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 39.2979166798 35.1115799670 -4.644125 -4.749571 -4.127628 -4.910382 -3.969421
17 10.2859234860 10.2859234860 -4.322541 -2.106348 -1.766975 -4.597418 -4.741962
18 21.1738022353 10.2859234860 -4.753140 -3.471099 -3.100285 -4.394286 -3.780213
19 15.7529861417 10.2859234860 -4.914013 2.749556 1.524829 -2.827901 -4.638159
20 35.3416083778 10.2859234860 -4.443236 1.177689 4.800786 -4.660727 -4.794568
21 9.6910378335 9.6910378335 -4.489958 2.117451 1.332718 -4.878424 -2.892603
22 25.1472911128 9.6910378335 -4.625595 4.713582 0.758903 -4.493240 -4.271134
23 4.0433412592 4.0433412592 -4.911297 1.057449 0.683056 -4.024274 -2.824352
24 23.5949569408 4.0433412592 -4.876832 1.377002 3.780254 -4.434465 -3.811790
25 22.1267269202 4.0433412592 -4.661392 4.424978 -2.514849 -4.021348 -3.451153
26 33.6829638493 4.0433412592 -4.894047 1.828358 4.599880 -4.980384 -2.670410
27 9.3508233281 4.0433412592 -4.460068 0.518670 -0.225710 -4.793699 -0.382343
28 20.4547810791 4.0433412592 -4.811412 -2.669264 0.254122 -4.849588 -0.108875
29 1.8610237965 1.8610237965 -4.785713 0.640574 -0.563296 -3.987982 -2.330758
30 6.9501275582 1.8610237965 -4.565704 -1.831436 -0.970544 -3.412118 -4.536458
31 71.0078177415 1.8610237965 -4.525619 -1.786608 0.091329 -4.778343 4.946010
32 4.1735448683 1.8610237965 -4.620602 1.142751 -2.152521 -3.845199 -2.424220
33 30.1253527524 1.8610237965 -4.832737 0.352157 -4.942469 -0.823972 -4.754200
34 4.2245170070 1.8610237965 -4.562544 1.943794 -1.466518 -3.592214 -3.095003
35 19.8853236659 1.8610237965 -4.052207 -4.086331 -1.148471 -3.877972 -2.014373
36 11.8979710952 1.8610237965 -4.761479 -1.632255 1.988062 -3.440078 -2.499159
37 28.6279163061 1.8610237965 -4.624322 2.527135 -4.744880 -2.738504 -0.817721
38 5.1003465774 1.8610237965 -4.724621 -1.169853 -1.142186 -4.603390 -1.949544
39 2.4912720046 1.8610237965 -2.908923 0.658562 -0.911411 -4.200372 -2.010624
40 6.7917456572 1.8610237965 -3.459503 1.740614 -2.572545 -4.337908 -3.695490
41 215.4913605007 1.8610237965 4.645499 -3.912505 -3.819458 4.809904 3.623755
42 163.4226873228 1.8610237965 4.873364 -4.791689 -4.616359 3.108187 -4.378164
43 128.8232274462 1.8610237965 4.081120 -4.052003 3.116807 -4.987913 2.597049
44 7.9077012509 1.8610237965 -1.498674 -0.598726 -1.821058 -4.289321 -2.514777
45 229.4882042669 1.8610237965 4.230854 -2.277322 4.790416 4.860592 4.363040
46 4.4248235863 1.8610237965 -2.771043 1.118479 -0.185997 -4.644631 -4.268544
47 136.4623973552 1.8610237965 4.956790 4.697823 4.335468 -4.280574 0.641476
48 6.7959304405 1.8610237965 -2.845714 1.341298 -0.318722 -1.932803 -4.266399
49 1.4447264555 1.4447264555 -4.204522 -0.074521 -0.049732 -3.479079 -3.963021
50 14.0863743176 1.4447264555 -2.333248 3.317709 -0.551189 -4.165230 -1.686674
