evaluations raw_y raw_y_best x0 x1
1 80.9657366004 80.9657366004 1.576781 -0.292100
2 303.9846518573 80.9657366004 -4.554566 -3.129731
3 417.5078652811 80.9657366004 1.771779 -4.373149
4 81.0405868474 80.9657366004 4.931779 2.359288
5 63.8018390367 63.8018390367 -2.473262 0.188640
6 132.2175680371 63.8018390367 -0.722370 4.527232
7 413.7432696932 63.8018390367 -4.484950 -4.454439
8 38.8554205083 38.8554205083 -4.747162 1.882495
9 175.6853484531 38.8554205083 4.717218 -0.729997
10 211.4262194355 38.8554205083 4.097797 4.961953
11 48.3030754420 38.8554205083 2.034171 1.312437
12 30.3531119739 30.3531119739 -4.635506 3.125591
13 54.6486237637 30.3531119739 4.292539 2.250417
14 221.1681416697 30.3531119739 4.670548 4.822710
15 23.6253615486 23.6253615486 -3.705175 2.635481
16 14.4255741149 14.4255741149 -4.376779 3.082117
17 545.6434492659 14.4255741149 4.060867 -4.959186
18 31.0610473789 14.4255741149 -3.937584 1.893710
19 167.9266024004 14.4255741149 -4.704686 4.862581
20 25.3029311307 14.4255741149 0.899220 3.257158
