evaluations raw_y raw_y_best x0 x1
1 50.1531188723 50.1531188723 -0.882821 -4.460044
2 20.1989257349 20.1989257349 -4.663636 -1.705347
3 2.8249001496 2.8249001496 0.208364 -0.410950
4 41.8898610984 2.8249001496 4.287067 0.573615
5 39.5073678101 2.8249001496 3.059300 4.589611
6 23.2094522545 2.8249001496 -2.309256 3.300393
7 7.3882880272 2.8249001496 -4.092456 -4.755169
8 71.9285839623 2.8249001496 -4.955591 3.755556
9 42.4866460634 2.8249001496 3.674725 -3.616373
10 36.0140121746 2.8249001496 -4.892513 -2.393523
11 73.9135713879 2.8249001496 -4.033159 -4.014725
12 42.2736802269 2.8249001496 -0.473833 2.964869
13 39.3120424906 2.8249001496 4.978646 0.650044
14 51.5791825471 2.8249001496 -3.889031 -4.816199
15 51.2579033905 2.8249001496 0.515151 -0.566063
16 67.6637053009 2.8249001496 -4.817942 3.864305
17 41.2921262543 2.8249001496 -3.058248 -3.038452
18 24.7414161251 2.8249001496 0.513648 4.967362
19 46.3415835479 2.8249001496 -4.707604 -1.804065
20 54.4098687187 2.8249001496 -3.445015 0.376637
