evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11.6439959209 11.6439959209 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 34.8248385703 11.6439959209 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 18.0010018046 11.6439959209 -3.540513 4.795988 3.308135 2.702011 4.181892
4 16.7831246513 11.6439959209 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 3.9755163715 3.9755163715 0.402164 4.063101 -0.986969 1.186366 0.573053
6 29.8909639185 3.9755163715 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 120.6739661636 3.9755163715 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 18.4537952635 3.9755163715 2.766908 -0.146012 3.818532 4.248324 0.263673
9 39.4309340629 3.9755163715 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 15.6785029644 3.9755163715 4.716978 2.448693 0.831444 1.832727 -1.565477
11 13.6040936794 3.9755163715 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 24.0178641364 3.9755163715 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 39.2028454560 3.9755163715 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 14.3984988835 3.9755163715 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 11.9516705742 3.9755163715 1.376563 0.718049 4.377822 -1.989736 4.360613
16 103.8111384551 3.9755163715 -4.109869 -4.117642 -3.833860 -4.961098 -3.948738
17 56.1034056181 3.9755163715 -4.437102 -3.105938 -2.675198 -4.496409 -2.292520
18 65.7889561546 3.9755163715 -4.902529 -3.383655 -3.636722 -3.953377 3.987639
19 104.7652192719 3.9755163715 -4.572169 -4.980274 -4.798969 -2.589529 -2.946028
20 16.0023892130 3.9755163715 -4.874117 -4.961179 -2.833232 3.506256 3.548637
21 130.2559719230 3.9755163715 0.977156 -4.799992 -3.125616 -4.605615 -3.895980
22 105.2953708742 3.9755163715 -3.580081 -2.998292 -3.779378 -4.940894 -4.326221
23 97.0205426745 3.9755163715 4.430733 4.858798 -1.114171 -4.797413 -3.603128
24 12.7046408891 3.9755163715 3.112469 -1.753711 2.877701 4.984633 4.220569
25 39.3037445779 3.9755163715 4.785552 2.975483 -4.942236 -4.901691 1.851584
26 78.1960684859 3.9755163715 -2.887677 4.904033 -4.924246 -4.939880 -4.893357
27 25.6208632677 3.9755163715 4.300085 2.562955 4.618685 3.042954 -4.820101
28 15.6449302459 3.9755163715 3.768002 2.502551 3.964067 4.678791 4.589487
29 21.2907503867 3.9755163715 -4.838359 -4.943322 4.479936 4.855843 -3.202382
30 26.8624561163 3.9755163715 0.217461 -4.220553 1.953324 -4.985161 4.537447
31 67.5960474664 3.9755163715 4.588481 -4.491383 4.195456 -4.778826 -4.612828
32 27.4267680674 3.9755163715 4.757549 -2.204681 4.969871 4.978884 4.796877
33 86.7256898075 3.9755163715 -0.971077 -4.553113 -4.952412 -4.975833 -0.633445
34 52.0396191996 3.9755163715 4.501845 -4.053034 -3.701147 4.886342 -4.771442
35 13.2992114105 3.9755163715 4.475885 -0.331944 -4.176117 -1.895804 4.309086
36 23.2436320787 3.9755163715 4.734136 3.700761 0.278910 -3.395927 4.711729
37 32.2663352232 3.9755163715 -1.310025 0.635015 4.709064 -2.803509 -4.996542
38 14.5800306407 3.9755163715 4.500571 -0.461133 4.630969 -4.935808 2.416682
39 25.4278564742 3.9755163715 -4.936559 4.566339 -4.161771 2.544403 -4.690198
40 97.3236719373 3.9755163715 3.526332 2.153355 -4.272114 -4.964478 -4.848463
41 117.7711209074 3.9755163715 -4.880140 -0.670835 1.762986 -4.977792 1.086648
42 79.2644214148 3.9755163715 -4.998816 -0.168642 4.589194 -0.391153 1.377482
43 195.1140165533 3.9755163715 -1.779522 -0.371117 4.768493 -4.856896 4.846190
44 16.4188702989 3.9755163715 3.760349 4.564396 4.500028 -4.566647 3.961944
45 29.3853923062 3.9755163715 -1.958606 -2.348312 4.764046 -2.323375 4.487456
46 19.5251831235 3.9755163715 4.513572 4.650566 4.960175 -4.023547 4.839007
47 322.0446296675 3.9755163715 -3.173559 2.483025 4.762480 -4.986711 4.212804
48 75.4205386634 3.9755163715 -4.684698 0.973981 -4.431305 -4.572348 4.819290
49 70.7735284601 3.9755163715 -3.768670 -2.562423 3.129740 -4.168217 -2.503929
50 60.5611088735 3.9755163715 1.164233 3.533364 4.941898 -4.920947 2.884416
