evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.1217216475 37.1217216475 0.783524 4.913120 1.927697 3.532880 -0.025922
2 7.9610550495 7.9610550495 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 59.4256780008 7.9610550495 0.026247 -4.325480 1.272778 4.503313 0.479995
4 121.9164466135 7.9610550495 4.260352 4.110757 2.850092 0.459802 4.310318
5 16.9338360937 7.9610550495 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 34.5963835885 7.9610550495 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 41.1542805095 7.9610550495 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.0188035873 7.9610550495 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 71.2468673015 7.9610550495 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 28.2216773305 7.9610550495 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 44.7967495458 7.9610550495 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 48.3559550163 7.9610550495 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 55.5359743955 7.9610550495 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 105.2848147447 7.9610550495 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 90.6594957093 7.9610550495 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 12.9698884652 7.9610550495 1.147508 -2.978046 3.537105 -0.476261 1.185123
17 12.7386947413 7.9610550495 1.170511 -2.972488 3.125421 -0.568913 1.524621
18 18.8097885312 7.9610550495 3.156859 -1.149232 -1.615486 -2.987604 0.129497
19 10.9708915691 7.9610550495 1.398769 -2.821498 3.078093 -0.309092 1.095701
20 15.0324122870 7.9610550495 1.490469 -2.569035 3.387193 -0.519377 1.403308
21 12.4251070875 7.9610550495 1.184901 -2.833333 3.301120 -0.007556 1.464256
22 15.0104309154 7.9610550495 0.794117 -3.022191 3.004611 -0.195504 1.090842
23 11.4141198135 7.9610550495 1.101366 -2.458906 2.748269 -0.215431 1.428941
24 12.7064613518 7.9610550495 3.554210 -1.437705 -2.095739 -2.530988 0.163204
25 18.0295559331 7.9610550495 1.055400 -2.310222 3.190818 -0.006026 0.954494
26 9.3997486140 7.9610550495 1.037146 -2.535630 2.812303 -0.803393 1.021860
27 12.6324359253 7.9610550495 3.504560 -1.835933 -1.538535 -2.581587 0.067952
28 18.3223109547 7.9610550495 3.159366 -1.466072 -1.749641 -2.233299 -0.197498
29 7.4079205479 7.4079205479 0.580861 -2.380560 2.950358 -0.722455 1.449765
30 13.8919815972 7.4079205479 0.621332 -2.596011 3.314509 -1.011999 1.119309
31 10.1574181830 7.4079205479 1.011942 -2.042804 3.004476 -0.856007 1.435625
32 14.0624707121 7.4079205479 0.907193 -2.500663 2.599767 -1.027906 1.645525
33 11.4425782773 7.4079205479 0.584538 -2.016993 2.546087 -0.716548 1.097069
34 8.6873087101 7.4079205479 0.681872 -2.250611 3.344682 -0.349020 1.873254
35 16.4587221277 7.4079205479 0.556492 -1.882337 2.764388 -0.401949 1.811689
36 15.9607041810 7.4079205479 0.467027 -2.016093 3.476051 -0.517145 1.327864
37 23.4727867619 7.4079205479 3.150413 -2.035191 -2.142324 -2.858112 0.215130
38 14.2173560313 7.4079205479 0.396370 -2.827267 3.395859 -0.404231 1.801820
39 17.2946494929 7.4079205479 0.746004 -2.355272 3.430597 -0.977799 1.992782
40 8.2075634948 7.4079205479 0.284601 -2.745997 2.394298 -0.830049 1.052101
41 10.7909753159 7.4079205479 0.385697 -2.403894 2.507612 -1.369776 0.932270
42 8.9683341963 7.4079205479 0.342110 -2.536482 2.641356 -0.815104 0.471739
43 11.2477647344 7.4079205479 0.710840 -2.603870 2.076811 -0.911595 0.632394
44 15.1575267453 7.4079205479 0.548677 -3.113749 2.584347 -1.158579 0.633946
45 15.5908923977 7.4079205479 4.166062 -1.336678 -1.555207 -2.526267 0.018931
46 14.1182575221 7.4079205479 -0.107518 -2.366892 2.104421 -0.921237 0.644059
47 5.1742244848 5.1742244848 0.861232 -2.041572 2.641115 -1.191488 0.313103
48 7.5972617705 5.1742244848 0.472803 -2.179985 2.362627 -1.383531 -0.020190
49 18.1622641663 5.1742244848 0.316864 -1.779319 2.798904 -1.235537 0.280344
50 15.1870711071 5.1742244848 1.029337 -2.442104 2.533223 -1.089804 -0.091127
