evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 59.7515252664 59.7515252664 0.783524 4.913120 1.927697 3.532880 -0.025922
2 60.4580023534 59.7515252664 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 77.6510654452 59.7515252664 0.026247 -4.325480 1.272778 4.503313 0.479995
4 65.7287814930 59.7515252664 4.260352 4.110757 2.850092 0.459802 4.310318
5 57.4920842462 57.4920842462 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 18.9424324770 18.9424324770 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 58.2708489920 18.9424324770 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 74.8060590813 18.9424324770 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 70.2656909797 18.9424324770 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 37.0410456391 18.9424324770 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 57.4612972589 18.9424324770 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 75.1149057511 18.9424324770 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 72.3457803570 18.9424324770 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 70.5347183681 18.9424324770 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 68.0760014108 18.9424324770 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 28.2498370578 18.9424324770 -4.276177 -4.829836 -2.180652 -4.205663 -3.346712
17 68.2179582224 18.9424324770 -3.316934 2.704290 -2.974601 -4.912514 -4.314380
18 68.3374190543 18.9424324770 -2.941908 -3.768050 -2.812555 -4.601586 -3.518177
19 45.3762970214 18.9424324770 -4.337961 -0.669653 -2.100284 -4.601356 3.506817
20 79.5284002297 18.9424324770 -4.730153 -4.568893 -1.560569 4.429658 -4.610989
21 57.3095015815 18.9424324770 1.190789 2.478540 -0.038346 -4.776635 1.897491
22 74.4629421870 18.9424324770 -4.749402 -4.302985 3.630864 -4.764783 -1.803821
23 2.2900761737 2.2900761737 -0.064745 0.575577 -4.918073 4.340934 -4.251033
24 13.4911246212 2.2900761737 -1.149630 0.946337 -4.727831 3.465980 -4.871948
25 28.2071309174 2.2900761737 0.253785 -1.677236 -4.574527 4.165806 -4.355725
26 68.3403225182 2.2900761737 -2.153512 -3.241902 -4.840114 4.631205 -3.044424
27 78.1152607162 2.2900761737 3.350114 1.437065 -4.886994 -4.939019 -2.689575
28 18.7255202673 2.2900761737 3.661466 3.810229 -4.286936 4.563380 -4.993500
29 8.5190405420 2.2900761737 4.293725 4.912249 -3.658547 3.957478 -4.655003
30 74.9057178458 2.2900761737 3.464202 -0.270485 -4.149457 1.914023 -4.989787
31 49.8002008270 2.2900761737 4.067910 -1.126680 -4.535046 4.873768 -3.987004
32 19.7064932448 2.2900761737 1.318446 -0.917644 -3.954930 4.395758 -4.799884
33 59.7783389622 2.2900761737 -0.174515 -1.983613 -4.850614 4.833247 -4.530350
34 25.8430267771 2.2900761737 4.830438 1.271771 -3.709238 3.572692 -4.556167
35 8.4105140181 2.2900761737 0.891031 1.718156 -4.760005 4.673186 -4.635726
36 20.7203690921 2.2900761737 4.483762 3.053164 -3.713203 4.689366 -4.968809
37 14.1787091234 2.2900761737 0.073593 0.315483 -4.514971 3.058411 -3.939429
38 25.0288032592 2.2900761737 1.758053 4.240131 -4.953901 3.186076 -4.796491
39 18.3362193170 2.2900761737 1.289218 2.184693 -3.588303 4.632338 -4.654052
40 70.8374563633 2.2900761737 -1.226899 3.428356 -3.746973 2.898533 -4.209336
41 22.7314482359 2.2900761737 3.312710 4.644375 -3.245983 4.468461 -4.304901
42 64.0086019277 2.2900761737 3.557765 -0.312733 -4.991428 3.558500 -4.891571
43 65.1128365660 2.2900761737 -2.939457 3.794544 -4.936282 3.977617 -3.783518
44 11.8727003212 2.2900761737 3.662484 3.171851 -3.325851 4.112137 -4.470356
45 33.4756938995 2.2900761737 3.586820 1.462363 -3.945049 4.917141 -4.737432
46 15.9328006076 2.2900761737 -0.700620 1.185265 -4.444591 3.279164 -4.567754
47 5.0096937821 2.2900761737 -0.466987 0.972928 -4.362136 4.444769 -4.413758
48 17.9261237400 2.2900761737 -0.961869 0.549239 -4.012850 4.487076 -4.787919
49 7.7097155678 2.2900761737 -0.390783 1.689855 -4.771358 4.283275 -4.719682
50 20.8925492872 2.2900761737 -1.873922 0.662809 -4.888365 2.904217 -4.193450
