evaluations raw_y raw_y_best x0 x1
1 26.5636779176 26.5636779176 -0.882821 -4.460044
2 58.4740377123 26.5636779176 -4.663636 -1.705347
3 10.4449521031 10.4449521031 0.208364 -0.410950
4 18.3124837998 10.4449521031 4.287067 0.573615
5 9.8609835958 9.8609835958 3.059300 4.589611
6 78.9683835959 9.8609835958 -2.309256 3.300393
7 8.5656854401 8.5656854401 3.221674 4.024545
8 29.1664651653 8.5656854401 3.688711 4.418599
9 6.6490375798 6.6490375798 2.700930 4.133140
10 8.9120341280 6.6490375798 2.859133 3.467800
11 23.0542775453 6.6490375798 2.363502 4.861971
12 16.1256345185 6.6490375798 0.942410 -0.232230
13 19.2862025588 6.6490375798 0.426807 -1.140765
14 15.9501977404 6.6490375798 0.045453 0.349561
15 3.7646745400 3.7646745400 -0.612031 -0.462337
16 20.2731969286 3.7646745400 -0.829080 -0.999914
17 0.4794548240 0.4794548240 -0.802759 -0.010019
18 21.5507451570 0.4794548240 -1.346443 -0.061371
19 3.4874051093 0.4794548240 1.867490 3.261883
20 10.9969266819 0.4794548240 2.051592 2.640430
