evaluations raw_y raw_y_best x0 x1
1 3107386.2407831587 3107386.2407831587 1.576781 -0.292100
2 70205122.9415954053 3107386.2407831587 -4.554566 -3.129731
3 8648744.5874089096 3107386.2407831587 1.771779 -4.373149
4 4607029.3555104304 3107386.2407831587 4.931779 2.359288
5 30183012.7049028799 3107386.2407831587 -2.473262 0.188640
6 6900865.4429541696 3107386.2407831587 -0.722370 4.527232
7 69910799.8611348718 3107386.2407831587 -4.502467 -3.160178
8 49641061.8859767243 3107386.2407831587 -4.763915 3.136027
9 78248.4058479489 78248.4058479489 4.695724 -4.566051
10 1882396.3130117245 78248.4058479489 4.904167 -0.376649
11 5850907.0665323799 78248.4058479489 4.874941 3.545503
12 51816322.3559604213 78248.4058479489 -4.960108 3.309241
13 489363.5803123955 78248.4058479489 1.105935 4.762560
14 494444.2422480702 78248.4058479489 3.423920 2.431881
15 168257.8341701551 78248.4058479489 3.298001 -0.937492
16 76421827.1240449101 78248.4058479489 -4.731842 -4.831665
17 7950271.4061220614 78248.4058479489 -0.121480 1.824792
18 63178735.4247236028 78248.4058479489 -4.809244 0.252547
19 488323.5580712535 78248.4058479489 2.580777 4.908195
20 24887756.3324596249 78248.4058479489 -1.186434 -2.078814
