evaluations raw_y raw_y_best x0 x1
1 148.9096021268 148.9096021268 2.677810 -1.981718
2 128.6581297060 128.6581297060 0.927617 4.511158
3 131.9289605767 128.6581297060 -0.890406 -0.198334
4 7.7304991954 7.7304991954 4.420344 1.567364
5 216.5549990651 7.7304991954 -2.594216 -4.410580
6 86.6386189058 7.7304991954 -4.770633 2.587091
7 426.5070752858 7.7304991954 4.887411 4.482748
8 74.1972707898 7.7304991954 4.581289 2.955786
9 70.4755948520 7.7304991954 4.858102 -4.476217
10 444.5599253002 7.7304991954 -4.028871 -4.369404
11 46.4981702810 7.7304991954 -4.589215 4.478939
12 134.8078643376 7.7304991954 -4.621846 -4.682836
13 67.8319059551 7.7304991954 4.728790 -4.473817
14 274.4661562606 7.7304991954 -4.475990 -4.376803
15 134.0341459769 7.7304991954 -4.431358 -4.768350
16 96.1463882355 7.7304991954 -4.693605 4.344886
17 224.9643564229 7.7304991954 4.603804 -4.098194
18 134.1913950790 7.7304991954 4.246881 4.971112
19 58.4433644563 7.7304991954 4.754793 4.837445
20 182.6405919288 7.7304991954 -1.138769 -4.965396
