evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 59.7515252664 59.7515252664 0.783524 4.913120 1.927697 3.532880 -0.025922
2 60.4580023534 59.7515252664 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 77.6510654452 59.7515252664 0.026247 -4.325480 1.272778 4.503313 0.479995
4 65.7287814930 59.7515252664 4.260352 4.110757 2.850092 0.459802 4.310318
5 57.4920842462 57.4920842462 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 18.9424324770 18.9424324770 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 58.2708489920 18.9424324770 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 74.8060590813 18.9424324770 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 70.2656909797 18.9424324770 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 37.0410456391 18.9424324770 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 57.4612972589 18.9424324770 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 75.1149057511 18.9424324770 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 72.3457803570 18.9424324770 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 70.5347183681 18.9424324770 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 68.0760014108 18.9424324770 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 53.9819926087 18.9424324770 -4.723309 -2.681325 -0.264905 -4.293076 2.553609
17 24.0813033736 18.9424324770 -1.357573 -0.367631 -3.725876 2.433512 -3.693366
18 18.5989491821 18.5989491821 -1.477865 -0.432247 -3.992950 2.623132 -3.891946
19 38.0372944442 18.5989491821 -4.405904 -3.449374 -0.575934 -5.000000 3.515508
20 19.6784099230 18.5989491821 -1.654596 -0.517443 -3.795232 2.719375 -3.800389
21 16.5102121473 16.5102121473 -1.407324 -0.709823 -3.966107 2.674056 -3.722995
22 17.4344578639 16.5102121473 -1.611606 -0.564084 -4.124080 2.581555 -3.555897
23 23.1018955798 16.5102121473 -1.613163 -0.772257 -4.001867 2.382776 -3.761650
24 10.1179814860 10.1179814860 -1.476090 -0.547840 -4.163117 2.983863 -3.648850
25 8.1418694376 8.1418694376 -1.176742 -0.514016 -4.394544 2.954337 -3.549071
26 8.7709883767 8.1418694376 -1.359486 -0.718407 -4.569652 2.999679 -3.733454
27 7.4975078071 7.4975078071 -1.308690 -0.811289 -4.406979 3.123506 -3.398989
28 7.4936978332 7.4936978332 -1.118179 -0.743629 -4.322576 3.273526 -3.703501
29 5.7175205235 5.7175205235 -1.324231 -0.517663 -4.538108 3.365644 -3.533910
30 6.7521653508 5.7175205235 -1.154792 -0.471037 -4.168591 3.436330 -3.298199
31 2.7730099035 2.7730099035 -0.914606 -0.605744 -4.583761 3.409473 -3.309461
32 2.3747025997 2.3747025997 -0.805261 -0.247266 -4.497214 3.507267 -3.533737
33 3.6751927174 2.3747025997 -0.558896 -0.440204 -4.293100 3.342576 -3.355511
34 4.1585942818 2.3747025997 -0.801689 -0.167027 -4.530770 3.314085 -3.134065
35 2.2214794538 2.2214794538 -0.665569 -0.353769 -4.448208 3.775004 -3.172290
36 2.0329625136 2.0329625136 -0.437830 -0.356502 -4.783111 3.542715 -3.316554
37 2.1924353637 2.0329625136 -0.326645 0.013849 -4.458907 3.635921 -3.305917
38 2.0486671140 2.0329625136 -0.306330 -0.384175 -4.463349 3.834927 -3.591652
39 2.0971030555 2.0329625136 -0.073885 -0.417189 -4.440170 3.722853 -3.132221
40 4.8661212987 2.0329625136 -0.299623 -0.245580 -4.570767 3.477482 -2.743217
41 1.8690447523 1.8690447523 -0.209558 -0.156776 -4.762865 4.053740 -3.149263
42 2.0960900153 1.8690447523 0.164447 -0.123518 -4.800168 3.737629 -3.417002
43 1.8528184363 1.8528184363 -0.319275 0.028893 -4.913794 3.939685 -3.686950
44 1.9383556129 1.8528184363 0.034982 0.057251 -4.516361 4.159034 -3.574090
45 3.9653948814 1.8528184363 0.226904 0.173944 -4.480573 3.928620 -2.992101
46 2.8854892467 1.8528184363 -0.650081 0.085089 -4.509862 4.242188 -3.570401
47 4.0811686654 1.8528184363 -0.819415 -0.413059 -4.896991 4.105271 -3.633773
48 2.0882680445 1.8528184363 -0.162766 0.500750 -4.818534 4.039642 -3.301278
49 2.5032795514 1.8528184363 -0.231244 0.178472 -4.993820 4.560761 -3.497707
50 2.0707231794 1.8528184363 0.311790 0.227882 -5.000000 4.255529 -3.331863
