evaluations raw_y raw_y_best x0 x1
1 30.2464427970 30.2464427970 -0.882821 -4.460044
2 4.3911870988 4.3911870988 -4.663636 -1.705347
3 16.4313377348 4.3911870988 0.208364 -0.410950
4 65.5119789424 4.3911870988 4.287067 0.573615
5 66.2686534897 4.3911870988 3.059300 4.589611
6 11.8101547406 4.3911870988 -2.309256 3.300393
7 23.2503503307 4.3911870988 -4.980456 4.877929
8 24.5110718804 4.3911870988 -3.921777 -4.746128
9 93.7650015346 4.3911870988 4.875283 -4.101706
10 21.8009474383 4.3911870988 -4.982195 4.719789
11 28.2809702361 4.3911870988 -0.174457 4.095244
12 94.8559407972 4.3911870988 4.720320 4.924148
13 1.9234525293 1.9234525293 -4.717342 1.241948
14 6.9435345769 1.9234525293 -1.170080 0.391525
15 1.7115561156 1.7115561156 -3.213838 1.373603
16 3.1907679242 1.7115561156 -2.416748 1.335368
17 1.0953158048 1.0953158048 -4.829941 0.026455
18 27.6096721726 1.0953158048 -4.876426 -4.939516
19 0.3888508309 0.3888508309 -3.381928 -0.260914
20 9.0438423545 0.3888508309 -2.373707 -2.445213
