evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 206621.9711495906 191.7226543580 4.430220 -4.878356
8 210026.7234964940 191.7226543580 4.483319 -4.922868
9 58593.8200502754 191.7226543580 2.584915 -2.006336
10 17543.0374521528 191.7226543580 -1.504502 4.473249
11 134862.7372163203 191.7226543580 -1.442515 -4.991713
12 5271.3266825647 191.7226543580 4.078166 4.809389
13 199380.2001349669 191.7226543580 3.942649 -4.884301
14 42624.6366638251 191.7226543580 -4.434984 4.853454
15 1945.9679510908 191.7226543580 -4.701809 0.591771
16 7383.4358781768 191.7226543580 -4.667615 2.760905
17 98534.1968845648 191.7226543580 -4.794060 -4.933555
18 2307.9255914596 191.7226543580 -4.900620 1.426545
19 2259.8548464850 191.7226543580 4.875507 2.644920
20 1491.1292356172 191.7226543580 2.002285 3.865006
