evaluations raw_y raw_y_best x0 x1
1 56.0969802384 56.0969802384 1.424588 3.340431
2 47.9137420659 47.9137420659 -3.187816 1.890485
3 0.8419042675 0.8419042675 -0.049755 -1.060232
4 4.1061344273 0.8419042675 -4.844840 -2.283154
5 56.0109581647 0.8419042675 3.301071 -4.076545
6 5.3624685778 0.8419042675 4.262074 0.311866
7 1.3641661597 0.8419042675 0.448724 -0.902941
8 1.1176811459 0.8419042675 0.336955 -1.475129
9 1.8578166386 0.8419042675 1.067261 -1.351928
10 2.2572160615 0.8419042675 1.303635 -0.643319
11 2.7127806412 0.8419042675 1.897710 -1.132841
12 3.1752852653 0.8419042675 2.171078 -0.334245
13 4.2546614875 0.8419042675 3.251252 -0.193658
14 3.6381199678 0.8419042675 2.806096 -0.967136
15 0.2847346724 0.2847346724 -0.525783 -1.760069
16 0.0755292393 0.0755292393 -0.975010 -1.153285
17 0.6317633435 0.0755292393 -1.361576 -1.832195
18 0.9232339921 0.0755292393 -1.853082 -1.150250
19 0.9785451982 0.0755292393 -1.377224 -0.365306
20 0.9880931071 0.0755292393 -0.489705 -0.199615
