evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 17453.5875890467 17453.5875890467 0.783524 4.913120 1.927697 3.532880 -0.025922
2 173117.4268289640 17453.5875890467 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 221393.4655325971 17453.5875890467 0.026247 -4.325480 1.272778 4.503313 0.479995
4 503961.8968564340 17453.5875890467 4.260352 4.110757 2.850092 0.459802 4.310318
5 483015.0250754164 17453.5875890467 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 8673.5989624899 8673.5989624899 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 203692.5615242257 8673.5989624899 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6807.5454796890 6807.5454796890 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 576439.9302365113 6807.5454796890 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 399499.6184103040 6807.5454796890 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 103118.7130311193 6807.5454796890 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 274402.4616750507 6807.5454796890 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 102700.0790628554 6807.5454796890 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 207270.6090888950 6807.5454796890 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 576268.4898699704 6807.5454796890 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 6918.9952364655 6807.5454796890 -3.344332 -0.138019 0.762577 0.080311 -3.194129
17 10816.4404267176 6807.5454796890 -1.477944 -0.299484 -3.702526 2.417652 -3.280877
18 6140.2589322281 6140.2589322281 -3.010643 -0.193658 0.428075 0.083670 -3.060368
19 5207.1699546677 5207.1699546677 -3.391726 -0.388789 0.346941 -0.046493 -3.292663
20 11617.6312420535 5207.1699546677 -3.245554 -0.558679 0.663037 -0.065136 -2.936290
21 3644.7716050047 3644.7716050047 -3.030451 -0.510947 0.673692 0.107167 -3.430050
22 3734.4465013256 3644.7716050047 -1.454192 -0.352939 -3.293663 2.423988 -3.706021
23 7096.0854520509 3644.7716050047 -0.960771 -0.303300 -3.525853 2.458915 -3.534145
24 3797.0798018965 3644.7716050047 -1.318628 -0.054384 -3.694067 2.152152 -3.753938
25 7198.2705577858 3644.7716050047 -1.343118 0.120568 -3.513163 2.671480 -3.597810
26 2042.9832645610 2042.9832645610 -1.093455 -0.122606 -3.481673 2.568010 -4.190401
27 6939.6099083339 2042.9832645610 -1.133764 -0.372007 -3.285361 3.082036 -3.846072
28 4585.7845907602 2042.9832645610 -3.341341 -0.574626 0.451019 0.679256 -3.145559
29 1951.8935942196 1951.8935942196 -0.949441 0.013465 -2.895059 2.625822 -3.875526
30 1243.2613298157 1243.2613298157 -0.856894 -0.625669 -3.011160 2.565041 -4.104590
31 3684.9202809946 1243.2613298157 -2.961334 -0.918090 0.069785 0.341214 -3.167891
32 442.0965936292 442.0965936292 -1.364386 -0.298202 -2.831109 2.791277 -4.337060
33 212.2052901981 212.2052901981 -1.161361 -0.195405 -2.894970 2.069850 -4.287174
34 22096.2451306665 212.2052901981 0.592665 4.882305 2.068745 2.790744 0.095774
35 278.7993753788 212.2052901981 -1.244427 -0.496619 -2.423703 2.411598 -3.891765
36 211.4476831764 211.4476831764 -1.496610 -0.860995 -2.871953 2.263548 -4.325606
37 6231.6468288714 211.4476831764 -2.634800 -0.785108 0.620230 0.671746 -2.923812
38 11298.1316501940 211.4476831764 -3.035950 -0.681895 0.120359 0.622154 -2.485711
39 804.6711032290 211.4476831764 -1.096519 -0.764057 -2.928711 1.811747 -3.790556
40 2366.2539692022 211.4476831764 -1.178010 -0.762374 -3.560073 1.943492 -4.227155
41 3836.8638878195 211.4476831764 -1.267583 -1.232456 -3.268450 2.377702 -3.716805
42 1440.9021931712 211.4476831764 -1.777255 -0.927681 -3.398437 1.781228 -3.757693
43 215.3330979307 211.4476831764 -1.905067 -0.345170 -3.421279 2.010847 -4.380650
44 202.2468924474 202.2468924474 -1.850858 -0.385926 -2.756407 1.780698 -3.948494
45 2286.7667703516 202.2468924474 -1.837442 -1.004637 -3.615718 2.512845 -4.252529
46 1616.4848250506 202.2468924474 -2.195390 -0.792781 -2.955439 2.437405 -3.881334
47 1068.4367479209 202.2468924474 -1.258089 0.074064 -2.805243 1.820811 -3.389796
48 3080.8653983979 202.2468924474 -1.667884 -0.738874 -2.683450 2.068467 -3.206731
49 5596.3792614316 202.2468924474 -0.866130 -0.470503 -2.674567 2.352875 -3.092819
50 6240.2008160676 202.2468924474 -1.192002 -0.542299 -3.285534 1.645002 -3.014218
