evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 28.0853442627 28.0853442627 0.783524 4.913120 1.927697 3.532880 -0.025922
2 178.4956978374 28.0853442627 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 89.2996819089 28.0853442627 0.026247 -4.325480 1.272778 4.503313 0.479995
4 46.3931215115 28.0853442627 4.260352 4.110757 2.850092 0.459802 4.310318
5 4.6649464406 4.6649464406 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 10.0698600523 4.6649464406 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 46.2496459259 4.6649464406 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 20.2740270748 4.6649464406 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 111.6549345514 4.6649464406 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 41.3463577565 4.6649464406 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 219.5242289769 4.6649464406 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 36.5268186793 4.6649464406 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 28.0613927164 4.6649464406 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 69.4215649344 4.6649464406 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 160.9324803812 4.6649464406 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 4.1884021679 4.1884021679 3.273096 -1.475743 -1.427248 -2.908101 -0.139609
17 4.5873599690 4.1884021679 3.294384 -1.013108 -1.505791 -2.944453 -0.375780
18 5.5491543738 4.1884021679 3.705700 -1.311014 -1.426387 -3.130724 -0.320864
19 4.8652631413 4.1884021679 3.202210 -1.331956 -1.510200 -3.402029 -0.336850
20 4.4060990310 4.1884021679 3.417330 -1.141449 -1.698691 -3.184903 0.085766
21 10.4482495157 4.1884021679 -1.245097 -0.356158 -3.361681 3.082911 -3.592607
22 10.8357838529 4.1884021679 -0.817532 -0.246354 -3.776050 2.899005 -3.900943
23 8.4435456555 4.1884021679 -1.031883 0.008858 -3.435729 2.515926 -3.519108
24 9.9164689245 4.1884021679 -0.858031 -0.613453 -3.595358 2.634691 -3.355180
25 3.1895211809 3.1895211809 2.735580 -1.204498 -1.852143 -3.029100 -0.066578
26 11.3309849954 3.1895211809 -1.063158 -0.071097 -3.914234 2.962401 -3.211707
27 3.5723408905 3.1895211809 2.794912 -0.994298 -1.243290 -3.179962 0.165392
28 4.7201953151 3.1895211809 2.834330 -0.648505 -1.737038 -3.443678 -0.092859
29 3.0952122807 3.0952122807 2.887685 -0.636810 -1.703887 -2.783825 0.241952
30 4.0081554066 3.0952122807 3.112178 -0.680569 -2.288409 -2.948437 -0.163005
31 3.1753029078 3.0952122807 2.835435 -0.843073 -2.125690 -3.257650 0.496935
32 3.1523636510 3.0952122807 3.136949 -1.142930 -2.207829 -2.592292 0.351413
33 2.5339545003 2.5339545003 2.846898 -1.289954 -1.644741 -2.849293 0.709009
34 3.8542640752 2.5339545003 3.029884 -1.695628 -2.158120 -3.195181 0.456928
35 3.6239469055 2.5339545003 2.739056 -1.418580 -1.619624 -3.629496 0.504767
36 2.4510575429 2.4510575429 2.268384 -1.407695 -2.089682 -3.070186 0.620636
37 1.9317429783 1.9317429783 2.387606 -0.842225 -2.350731 -2.608640 0.324194
38 3.3281263658 1.9317429783 2.632855 -1.284633 -2.736181 -3.026428 0.170592
39 2.4435456480 1.9317429783 2.671903 -1.255179 -2.557711 -2.743396 0.930525
40 2.0265986183 1.9317429783 2.151685 -0.716322 -1.614492 -3.113033 0.609584
41 1.5091321908 1.5091321908 2.407550 -0.750985 -1.969816 -2.614609 1.058857
42 6.2555795890 1.5091321908 3.341555 -1.675171 -1.150628 -2.904585 -1.074881
43 2.4152667753 1.5091321908 2.897181 -0.403728 -2.600051 -2.612302 0.751222
44 1.8925285883 1.5091321908 2.170825 -0.598393 -2.561022 -3.094413 0.877969
45 3.0184453959 1.5091321908 2.377847 -0.037362 -2.109627 -2.894207 0.565376
46 2.9514327976 1.5091321908 2.617193 -0.388378 -1.902295 -3.288394 1.241616
47 1.8958179040 1.5091321908 2.414345 -0.079027 -2.453324 -2.715599 1.419214
48 2.4145805715 1.5091321908 2.857685 -0.670399 -2.573427 -3.038867 1.505167
49 2.8277495549 1.5091321908 2.003667 -0.698650 -2.294106 -3.406763 -0.016915
50 2.9323932284 1.5091321908 3.153019 -0.320770 -1.972612 -2.602551 1.293297
