evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 894.2600974561 894.2600974561 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 919.4360981674 894.2600974561 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 405.7911701512 405.7911701512 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 2411.4760816911 405.7911701512 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 104.2537933746 104.2537933746 -2.532210 2.856479 1.168605 4.625052 2.314320
6 139.7679763184 104.2537933746 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 810.1340023789 104.2537933746 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2965.4746830161 104.2537933746 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 389.0979812406 104.2537933746 1.930891 4.999725 0.266158 2.038126 -2.812914
10 298.9546174709 104.2537933746 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7365.3211799099 104.2537933746 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2016.9364490735 104.2537933746 0.355288 -0.568129 0.481273 0.289936 3.760099
13 487.4031758730 104.2537933746 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 765.6693779442 104.2537933746 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4545.6735826803 104.2537933746 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 6718.6041773052 104.2537933746 -0.170229 -1.708161 3.815492 -3.587212 4.492798
17 10872.6404688164 104.2537933746 0.038709 1.674676 4.999280 -4.322089 4.809917
18 9356.2843950162 104.2537933746 2.992397 1.389616 4.224781 -3.012718 4.841089
19 8257.7891839499 104.2537933746 -2.073910 4.832123 3.204964 -2.636188 4.928106
20 361.2222023834 104.2537933746 2.377390 4.598548 -4.788521 -0.516656 -0.679918
21 4027.7317460261 104.2537933746 -0.325475 -0.058148 4.526021 -4.696792 -4.812272
22 1815.4503905654 104.2537933746 -4.712635 -3.466563 -4.853053 4.589165 3.610432
23 647.6014778901 104.2537933746 -1.632204 4.027048 -2.630231 4.782310 -4.913697
24 461.5964207956 104.2537933746 2.321271 -3.092254 -4.132543 -4.608049 1.590901
25 4277.7358457481 104.2537933746 2.852254 2.179480 4.934135 4.130379 -0.629673
26 1173.9746545640 104.2537933746 4.597193 1.911422 -3.154789 2.280402 3.234527
27 1163.3932462077 104.2537933746 4.237321 -0.242441 2.431345 -4.198835 2.546549
28 4459.9223859739 104.2537933746 -4.933216 1.465397 4.999791 0.961189 1.172620
29 11322.9157343041 104.2537933746 -0.148146 2.397054 4.965989 4.697285 4.987968
30 1556.1230240103 104.2537933746 4.977141 1.957118 1.615852 -4.003989 -4.697533
31 214.8403075041 104.2537933746 -3.437239 4.782166 -1.403197 3.611532 0.635925
32 133.5263094309 104.2537933746 -3.550841 -3.645073 0.974622 4.541289 1.930926
33 831.1284685124 104.2537933746 4.351886 -4.669854 -4.749735 -0.825745 2.941638
34 796.1215222132 104.2537933746 4.913806 -4.453852 -1.697794 4.482614 2.196830
35 316.7019008077 104.2537933746 -4.453213 -4.201448 -3.680386 4.413717 -0.637796
36 230.4503020719 104.2537933746 -4.533395 2.433507 -4.593422 4.820701 1.492092
37 581.8040197497 104.2537933746 -4.362410 3.794858 -3.786166 -4.986742 2.296255
38 6901.9295492073 104.2537933746 1.652533 4.270428 -4.943947 -4.700571 4.833721
39 4782.5706406211 104.2537933746 -4.356639 -2.923668 4.916626 -2.830577 -4.495730
40 116.7549931586 104.2537933746 -1.463406 2.402818 -0.821421 4.595918 1.019719
41 229.3777358247 104.2537933746 -2.057284 4.956633 -3.597630 4.165748 2.041449
42 197.5547325437 104.2537933746 -1.710500 0.707826 -4.991365 2.039630 1.926665
43 556.7329060363 104.2537933746 -4.542417 2.576074 -1.082219 1.374284 3.036440
44 68.4294942475 68.4294942475 2.178490 -2.203189 0.396839 4.808274 1.791091
45 424.6170655608 68.4294942475 -2.357616 -3.293438 1.257978 -4.647664 0.661746
46 521.7005827166 68.4294942475 -0.211765 -0.333087 -3.402219 -4.536416 -0.485576
47 445.4542738597 68.4294942475 -4.911517 -0.966448 -1.933748 -4.085801 0.184895
48 641.6942198979 68.4294942475 -1.689347 -2.451611 -1.825274 -3.175813 2.996670
49 168.5017403921 68.4294942475 -4.402960 3.492527 1.269025 4.785625 2.646043
50 1011.8763765560 68.4294942475 4.956000 1.955609 -3.656608 1.841011 -1.181602
