evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 164.9482241289 164.9482241289 0.783524 4.913120 1.927697 3.532880 -0.025922
2 415.1145263842 164.9482241289 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1340.2850366017 164.9482241289 0.026247 -4.325480 1.272778 4.503313 0.479995
4 203.3811399206 164.9482241289 4.260352 4.110757 2.850092 0.459802 4.310318
5 757.1631044856 164.9482241289 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1987.4342640862 164.9482241289 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 3693.6909038416 164.9482241289 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 888.5878243107 164.9482241289 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 4442.6279051565 164.9482241289 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3335.9493294908 164.9482241289 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 276.5949588957 164.9482241289 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 98.9648352337 98.9648352337 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 460.4896363759 98.9648352337 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2943.9702811762 98.9648352337 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 348.7116212842 98.9648352337 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 152.8263825350 98.9648352337 2.144247 2.578101 -0.897886 -0.952867 -4.812784
17 109.0150724365 98.9648352337 2.315451 2.652503 -0.969486 -1.501236 -4.645051
18 215.9551888646 98.9648352337 -0.265222 0.724268 4.079231 -4.005033 -2.522216
19 86.1675670935 86.1675670935 2.241272 2.420407 -0.869344 -1.136362 -4.229230
20 118.2015047345 86.1675670935 1.746318 2.547451 -1.025205 -1.329064 -4.469713
21 83.5497909757 83.5497909757 2.056658 2.959153 -0.658619 -1.200238 -4.384641
22 236.9324483218 83.5497909757 -0.349411 0.266630 3.894044 -3.898047 -3.066190
23 259.5277103458 83.5497909757 -0.552654 1.006348 3.910527 -3.954153 -3.138345
24 179.1232079006 83.5497909757 0.811763 4.703755 2.044181 3.563314 0.665265
25 138.5786585764 83.5497909757 1.238403 4.806433 1.514589 3.502517 0.370607
26 176.2852610769 83.5497909757 0.580888 4.670561 1.420827 3.765664 0.359929
27 146.9507421678 83.5497909757 0.728003 4.557121 1.621474 3.050617 0.316662
28 142.0909176788 83.5497909757 1.000262 4.212802 1.803257 3.606981 0.145505
29 118.2453461819 83.5497909757 0.945315 4.546045 1.232441 3.396276 -0.292729
30 122.2845889240 83.5497909757 1.371572 4.556501 1.818195 3.031407 -0.205935
31 78.6727837146 78.6727837146 2.120630 2.889631 -1.076986 -1.645478 -3.875575
32 95.6259037606 78.6727837146 1.773628 2.880887 -1.027420 -0.964795 -3.730561
33 65.3088303363 65.3088303363 2.547275 3.084161 -0.915159 -1.051931 -3.760774
34 107.9678414004 65.3088303363 1.401354 4.102955 1.184035 3.060351 0.165326
35 59.6306429262 59.6306429262 2.142078 2.783729 -0.422393 -1.324491 -3.536375
36 108.5997574384 59.6306429262 2.343740 2.497302 -1.080494 -1.211853 -3.308797
37 76.0229558183 59.6306429262 2.115763 3.281562 -0.912435 -1.345930 -3.141884
38 50.1506865239 50.1506865239 2.752006 2.966881 -0.708074 -1.732148 -3.350161
39 78.7163057355 50.1506865239 2.829560 2.759397 -0.416283 -1.587427 -4.056655
40 44.3417430556 44.3417430556 2.796476 2.928971 -0.407764 -1.023430 -3.086850
41 72.3318966569 44.3417430556 2.163649 2.970542 -0.641681 -0.542344 -3.087997
42 58.2088379641 44.3417430556 2.569735 3.511448 -0.225495 -1.338569 -3.542241
43 40.2282473856 40.2282473856 2.192624 3.294066 -0.116008 -1.149353 -2.780322
44 51.6387899643 40.2282473856 2.288988 3.224294 0.034090 -0.650083 -3.481132
45 38.8281338647 38.8281338647 2.492530 3.708807 -0.470313 -0.712989 -3.053505
46 52.5069446400 38.8281338647 1.774803 3.614713 -0.371949 -0.897601 -3.404252
47 71.5487821553 38.8281338647 2.879281 2.749092 -0.247115 -0.629314 -3.997531
48 56.4790332583 38.8281338647 2.284652 3.461563 -0.583953 -0.316124 -3.946709
49 70.2897576916 38.8281338647 3.109567 3.538803 -0.320585 -0.557363 -3.705920
50 67.3437158923 38.8281338647 2.308891 2.631296 -0.498123 -1.709500 -2.582059
