evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 17.8889654811 17.8889654811 0.783524 4.913120 1.927697 3.532880 -0.025922
2 15.5446281531 15.5446281531 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 28.9696997951 15.5446281531 0.026247 -4.325480 1.272778 4.503313 0.479995
4 6.4906158203 6.4906158203 4.260352 4.110757 2.850092 0.459802 4.310318
5 12.4742583001 6.4906158203 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 16.7372878071 6.4906158203 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 66.6426583042 6.4906158203 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 65.4423485112 6.4906158203 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 146.6651557361 6.4906158203 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 184.8591532942 6.4906158203 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 19.8152963334 6.4906158203 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 25.6751210974 6.4906158203 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9.6282821535 6.4906158203 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 166.8745546088 6.4906158203 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 16.8913930966 6.4906158203 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 8.4978176409 6.4906158203 4.672701 3.958768 3.071863 0.103755 4.169779
17 12.8255969122 6.4906158203 2.114116 1.976394 -2.773055 3.498696 -1.702684
18 8.3555440726 6.4906158203 2.806585 2.046729 -2.773110 3.505528 -1.995013
19 7.8996869841 6.4906158203 2.471104 2.591033 -2.734421 3.264167 -1.882494
20 8.6669702674 6.4906158203 2.676829 2.091026 -2.696575 2.992377 -1.535361
21 9.6844209781 6.4906158203 3.215469 -1.230071 -2.520406 -3.209707 -0.685914
22 12.1075100183 6.4906158203 2.583447 2.228083 -2.156055 3.419405 -1.740697
23 10.7370969247 6.4906158203 3.475244 -1.107442 -2.005160 -3.708882 -0.638684
24 6.3510202406 6.3510202406 3.022803 -0.845945 -1.892783 -3.149682 -0.860617
25 13.8867414679 6.3510202406 4.435262 3.733382 2.965468 0.656026 3.753512
26 9.6176003362 6.3510202406 3.262765 2.608516 -2.637374 3.264706 -1.671480
27 13.7172635004 6.3510202406 3.307469 -0.620252 -2.177728 -3.180406 -0.285052
28 7.8002948239 6.3510202406 2.699482 -1.204082 -2.012223 -3.480451 -0.417798
29 6.7536348200 6.3510202406 2.785292 -0.717908 -2.369601 -3.729296 -0.920494
30 14.3254999561 6.3510202406 2.835356 -1.395460 -2.050241 -3.565867 -1.201041
31 12.6333325930 6.3510202406 4.052162 3.722831 3.452678 0.288364 4.395360
32 9.5473729319 6.3510202406 3.966193 4.100673 2.906192 -0.102869 3.871317
33 7.2262584095 6.3510202406 4.202975 3.518839 2.579509 0.037233 4.333945
34 11.8751871386 6.3510202406 2.390584 -0.803419 -2.435087 -3.008456 -0.766821
35 13.4455209012 6.3510202406 2.892950 2.420511 -3.482329 3.206979 -1.694229
36 5.5866886562 5.5866886562 2.551326 -0.468377 -1.631450 -3.693313 -0.676728
37 7.4983417823 5.5866886562 2.723159 -0.032139 -1.987348 -3.366071 -1.157479
38 12.2406832359 5.5866886562 2.434424 -0.077161 -2.262449 -3.601429 -0.410196
39 11.8934158375 5.5866886562 3.009503 2.354874 -2.712872 2.677342 -2.368315
40 5.5718030701 5.5718030701 3.225397 -0.205336 -1.768108 -3.946788 -0.934349
41 8.0129022155 5.5718030701 2.854349 -0.530661 -1.491541 -3.779153 -1.461356
42 4.4956077514 4.4956077514 4.533643 4.197293 2.166562 0.009464 4.108692
43 8.9657312231 4.4956077514 4.283652 4.264479 2.568346 -0.282748 4.695632
44 14.6937498714 4.4956077514 2.491124 -0.120879 -1.942796 -4.292338 -1.178583
45 5.3918769783 4.4956077514 3.157311 -0.198470 -1.149771 -3.328528 -0.860698
46 6.3015576353 4.4956077514 3.150099 -0.839787 -1.082527 -3.825586 -0.672494
47 6.0244786195 4.4956077514 3.742174 -0.588975 -1.376922 -3.464442 -1.248502
48 5.5496473868 4.4956077514 3.102896 -0.962293 -0.929672 -3.085486 -1.176302
49 9.3230139597 4.4956077514 2.596145 -0.850679 -1.062680 -3.040759 -0.459177
50 15.4195459190 4.4956077514 3.768789 4.139346 2.014959 0.269124 4.309269
