evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 68.0646552538 68.0646552538 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 73.9250486330 68.0646552538 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 59.9315915809 59.9315915809 -3.540513 4.795988 3.308135 2.702011 4.181892
4 73.6636480730 59.9315915809 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.5402336173 59.9315915809 0.402164 4.063101 -0.986969 1.186366 0.573053
6 78.9863930089 59.9315915809 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 86.0159200127 59.9315915809 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 64.9186360537 59.9315915809 2.766908 -0.146012 3.818532 4.248324 0.263673
9 80.0989268410 59.9315915809 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 83.3258369780 59.9315915809 4.716978 2.448693 0.831444 1.832727 -1.565477
11 57.1610789071 57.1610789071 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 76.9049782832 57.1610789071 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 84.3319003819 57.1610789071 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 85.2846132164 57.1610789071 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 78.4336086484 57.1610789071 1.376563 0.718049 4.377822 -1.989736 4.360613
16 86.0762393812 57.1610789071 4.514404 3.014905 3.953984 4.917592 2.441852
17 84.3078820440 57.1610789071 -4.879291 4.878672 -3.180331 3.255620 4.570877
18 80.2145006302 57.1610789071 3.754787 -2.766071 -2.453084 -4.735297 -4.453232
19 86.4724118058 57.1610789071 -0.842929 -4.906918 3.742465 4.648580 2.381956
20 76.7234822487 57.1610789071 3.158152 -2.938072 0.988493 -4.639586 4.657817
21 81.1952113844 57.1610789071 3.793413 4.541784 4.084192 -4.952237 0.074700
22 84.4592747324 57.1610789071 3.455249 -4.593675 2.568686 4.845430 3.821064
23 86.4208364971 57.1610789071 -4.309139 -1.464437 -3.836585 4.943155 -2.605933
24 77.5452841247 57.1610789071 1.444542 0.463278 4.812610 3.085216 3.943347
25 67.3430135983 57.1610789071 -4.633647 1.454407 4.382953 -2.995292 0.153515
26 71.2644012099 57.1610789071 -4.712192 1.625128 3.113803 0.742935 0.107621
27 27.8224445801 27.8224445801 -2.628916 4.937334 3.324722 0.536682 4.258370
28 82.5586454739 27.8224445801 -4.252110 4.856253 2.981862 -4.072931 4.937974
29 82.1971425223 27.8224445801 4.664895 4.676233 1.945679 1.076041 1.707399
30 21.5028019716 21.5028019716 -4.603205 3.911383 4.783363 0.469272 3.482720
31 83.1231848025 21.5028019716 -3.207129 -2.724314 1.990799 0.488535 0.767961
32 39.8432632531 21.5028019716 -1.750563 4.728196 3.964440 1.705885 4.931632
33 72.2221364758 21.5028019716 -0.442835 4.971149 4.571514 2.316337 2.093061
34 65.7332157188 21.5028019716 -4.402895 -3.534721 4.881431 0.070898 3.942640
35 84.9884859955 21.5028019716 -3.586236 4.803289 4.939073 0.297722 -4.614100
36 11.9423493502 11.9423493502 -4.365118 2.934706 4.451610 0.829544 4.856125
37 68.0733078134 11.9423493502 -1.139617 0.891800 1.096421 0.745583 4.815333
38 58.6821522816 11.9423493502 -3.459123 -1.522674 4.101700 1.427805 4.988985
39 35.1536630755 11.9423493502 -4.828405 1.521220 4.765683 1.465226 4.351664
40 55.2340204708 11.9423493502 -2.898240 -3.212651 4.054222 0.558844 4.793061
41 25.9060085839 11.9423493502 -4.899482 3.003640 4.926060 -0.667350 3.999843
42 14.7727951174 11.9423493502 -3.872748 1.694307 3.619239 -0.272300 4.185399
43 45.4055991285 11.9423493502 -4.725854 -0.744272 -0.149002 -0.144832 4.791508
44 51.9903674501 11.9423493502 -4.654570 2.967236 1.877490 -0.714818 3.750316
45 53.1403087303 11.9423493502 -4.408824 1.552975 1.771915 -0.085292 4.356855
46 21.3091541113 11.9423493502 -4.084308 3.115643 2.525178 -0.093295 3.973414
47 75.8825265239 11.9423493502 -3.466905 2.963337 -0.266917 0.222928 4.789888
48 23.1708011967 11.9423493502 -4.823709 3.038395 3.339535 -0.496083 4.434807
49 8.0633378009 8.0633378009 -3.695355 1.894921 3.999178 0.219867 4.349618
50 27.4736531080 8.0633378009 -3.916518 -0.579403 3.355259 -0.789967 4.587002
