evaluations raw_y raw_y_best x0 x1
1 163.7657254265 163.7657254265 1.424588 3.340431
2 6744.7084880107 163.7657254265 -3.187816 1.890485
3 857.1424937063 163.7657254265 -0.049755 -1.060232
4 15884.5853683051 163.7657254265 -4.844840 -2.283154
5 89.3210944926 89.3210944926 3.301071 -4.076545
6 11.6305393092 11.6305393092 4.262074 0.311866
7 6460.9601388748 11.6305393092 -4.967229 4.027579
8 3881.8799973559 11.6305393092 -4.937347 -4.482210
9 381.9418352393 11.6305393092 0.230059 -1.788188
10 7527.2093977925 11.6305393092 -4.947928 4.102872
11 744.1503705700 11.6305393092 -0.810157 -0.376340
12 291.3215904482 11.6305393092 1.481653 -4.678215
13 1175.1906123812 11.6305393092 -1.212238 4.948431
14 15215.0429368930 11.6305393092 -4.927894 -2.011207
15 540.0350936436 11.6305393092 -1.241104 -4.593455
16 3958.6527604996 11.6305393092 -4.837152 -3.688898
17 3060.9038536066 11.6305393092 -4.117317 -4.960245
18 1510.1345203316 11.6305393092 -2.529998 -2.901751
19 3209.5038390462 11.6305393092 -4.576545 -4.611579
20 9818.3327499849 11.6305393092 -4.963383 -4.962774
