evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 102.6721913119 102.6721913119 0.783524 4.913120 1.927697 3.532880 -0.025922
2 284.4462195024 102.6721913119 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 443.1230061906 102.6721913119 0.026247 -4.325480 1.272778 4.503313 0.479995
4 2059.9255121199 102.6721913119 4.260352 4.110757 2.850092 0.459802 4.310318
5 376.5396189877 102.6721913119 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1239.7044435578 102.6721913119 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 456.7839733642 102.6721913119 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 526.2773436474 102.6721913119 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 288.3609545115 102.6721913119 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 246.7281554987 102.6721913119 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 593.0872728686 102.6721913119 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 66.9806374550 66.9806374550 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 315.6403548271 66.9806374550 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 163.6539316576 66.9806374550 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1177.2991129373 66.9806374550 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 3315.3411185609 66.9806374550 4.297988 4.097826 3.406063 -2.962548 4.019968
17 3376.4849295672 66.9806374550 4.640632 4.158779 2.660078 -2.793533 4.361426
18 3115.2733432186 66.9806374550 4.999161 4.803101 -4.270863 -3.795216 4.169367
19 1424.9038840691 66.9806374550 4.980269 -2.839894 2.387486 -1.013883 4.699393
20 576.5216036333 66.9806374550 4.966432 -4.751938 -4.855232 -3.511393 -4.639255
21 4001.7590442690 66.9806374550 4.512402 2.354318 4.520073 -4.849094 3.934189
22 3337.1502200383 66.9806374550 -3.358270 -3.419690 -4.160628 4.500357 -4.267432
23 1123.0044271653 66.9806374550 -4.310265 4.930151 4.936241 1.769394 -4.790710
24 281.3090808070 66.9806374550 4.842163 -0.426875 4.353378 4.074457 1.125354
25 56.6459279888 56.6459279888 2.519932 -3.467051 1.236144 4.228384 3.990312
26 173.4971400105 56.6459279888 -3.426211 3.925939 1.487795 2.499694 4.326333
27 1374.4419185389 56.6459279888 4.396127 -4.660987 -4.783148 -3.217338 4.778517
28 2381.3805685382 56.6459279888 -4.676678 -1.960579 3.449691 4.308564 -4.093356
29 438.2003345808 56.6459279888 4.931054 1.226958 -1.587920 4.855132 1.980146
30 799.3509605106 56.6459279888 4.260050 -4.714860 -0.039239 4.766295 -4.204306
31 394.7015822527 56.6459279888 4.659163 -4.521495 -2.267763 2.697174 3.555722
32 3906.6769594036 56.6459279888 4.553402 1.090907 3.755038 -4.920304 4.761527
33 1230.8408874057 56.6459279888 -4.617783 4.837253 2.627087 -4.748208 3.364861
34 313.7587142769 56.6459279888 1.093577 -2.091465 4.896657 3.469567 4.106265
35 89.3472855287 56.6459279888 0.822939 0.469424 -3.284176 -4.877762 -4.748233
36 438.7039082270 56.6459279888 -4.697785 -0.762526 -3.855885 3.252217 4.876538
37 1185.6987121186 56.6459279888 -1.444033 4.092045 -4.387002 -4.744159 4.979623
38 71.7007101551 56.6459279888 0.048835 1.528457 -2.940315 -1.090556 -0.754494
39 486.7210200289 56.6459279888 1.500292 -3.619182 -1.534493 -2.051828 4.644966
40 1263.6731821173 56.6459279888 -4.939669 -3.786831 0.100657 -2.826998 -4.851009
41 689.2423642044 56.6459279888 2.502500 3.441535 -2.297861 4.960301 -4.959404
42 294.7857552336 56.6459279888 -4.878407 4.542344 -4.425337 0.433302 0.562204
43 269.0399260306 56.6459279888 -1.967010 -4.279595 -1.898531 -4.906693 3.821428
44 658.8300855748 56.6459279888 4.001637 -2.833714 -4.381052 4.858887 4.297853
45 169.0642941142 56.6459279888 -1.333136 -4.119925 -4.502791 -4.823593 0.577469
46 486.0412737807 56.6459279888 -4.877679 1.073193 3.444137 0.326248 3.899415
47 210.9444633838 56.6459279888 3.928983 -4.901757 4.318987 1.148668 -4.497644
48 349.5320338054 56.6459279888 -4.318662 0.658330 0.860981 -1.986274 4.731636
49 359.0617801898 56.6459279888 1.148962 4.867418 4.317275 4.962631 -4.889126
50 2380.1366751786 56.6459279888 -4.999994 -2.946533 2.443161 4.979287 -2.710680
