evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 138.3211821264 138.3211821264 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 34.4156625704 34.4156625704 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 76.5821600609 34.4156625704 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 94.1079915169 34.4156625704 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 27.8200297744 27.8200297744 -2.532210 2.856479 1.168605 4.625052 2.314320
6 60.3617051695 27.8200297744 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 25.4946132669 25.4946132669 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 22.0784759130 22.0784759130 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 22.8854124288 22.0784759130 1.930891 4.999725 0.266158 2.038126 -2.812914
10 33.2748923419 22.0784759130 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 26.8659752374 22.0784759130 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 16.9728150188 16.9728150188 0.355288 -0.568129 0.481273 0.289936 3.760099
13 84.6993648430 16.9728150188 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 41.4197538154 16.9728150188 4.064607 3.924828 2.280258 -0.926033 0.967488
15 43.7049674922 16.9728150188 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 11.4029702561 11.4029702561 0.374515 -0.593633 1.003357 0.286260 3.630057
17 20.7944245745 11.4029702561 1.500477 4.605174 0.385251 2.451223 -3.079642
18 12.8054399943 11.4029702561 0.797507 -0.473167 0.878367 0.072526 3.742081
19 14.2543754982 11.4029702561 0.450855 -0.659549 0.988337 0.125281 4.126582
20 9.6984138472 9.6984138472 0.298686 -0.233135 0.935336 -0.084412 3.773729
21 11.4582983395 9.6984138472 0.476846 -0.103925 0.987031 0.390726 3.912338
22 9.3133492150 9.3133492150 0.478633 -0.020556 0.889832 0.191536 3.298371
23 11.8052526817 9.3133492150 0.548004 -0.119298 1.419520 0.062296 3.534914
24 15.2990832394 9.3133492150 0.425096 -0.416079 1.024965 -0.268490 3.139306
25 7.3415157514 7.3415157514 -0.073817 -0.043736 1.169205 0.252554 3.412210
26 14.5312217172 7.3415157514 0.246574 -0.099014 1.306925 0.708111 3.180445
27 18.0322811676 7.3415157514 -0.136129 -0.265912 1.508023 0.305821 3.925082
28 15.4967414197 7.3415157514 1.158174 -0.175950 1.102572 0.665982 3.321522
29 13.4111076813 7.3415157514 0.116510 0.535140 1.128264 0.108519 3.535987
30 12.8121767937 7.3415157514 -0.193558 0.146877 0.600182 0.423920 3.482685
31 6.3724812327 6.3724812327 -0.272399 0.086527 0.837003 -0.260521 3.220084
32 15.2552601775 6.3724812327 -0.165383 0.199015 0.969678 0.112302 2.785148
33 10.7208253096 6.3724812327 -0.493412 -0.434152 0.833636 -0.082385 3.378243
34 6.7865044832 6.3724812327 -0.534746 0.158820 0.943740 -0.253428 3.767380
35 15.7259104808 6.3724812327 -0.350264 -0.021043 1.358427 -0.469867 3.437849
36 14.3338768756 6.3724812327 -0.279790 0.078217 0.401248 -0.433767 3.698320
37 9.0041355614 6.3724812327 -0.872608 0.268394 0.848401 -0.017611 3.329717
38 11.8776667375 6.3724812327 -0.582750 0.763969 0.794851 -0.438138 3.449245
39 12.3268473797 6.3724812327 -0.833343 0.631813 0.831878 0.168652 4.038809
40 11.7256696743 6.3724812327 -1.238245 0.245142 0.706500 -0.498104 3.848538
41 4.6170129414 4.6170129414 -0.901745 0.045282 0.608716 -0.704144 3.072626
42 13.8608279889 4.6170129414 -1.288067 0.379294 0.995125 -0.790144 3.001321
43 15.7504443885 4.6170129414 -1.064172 0.309494 0.140447 -0.416398 3.049207
44 9.5317684620 4.6170129414 -0.433012 0.191979 0.617817 -1.035450 2.787766
45 10.3005052886 4.6170129414 -0.830607 -0.013185 0.651227 -1.245665 3.424249
46 11.1801114347 4.6170129414 -0.821102 -0.529589 0.641054 -0.924858 2.792735
47 11.4519951413 4.6170129414 -1.141513 0.042207 0.287791 -1.334311 2.738630
48 5.2776318997 4.6170129414 -0.547303 -0.267022 0.007876 -1.029828 3.039902
49 6.4926544554 4.6170129414 -0.350574 -0.360643 0.109910 -1.678184 2.902913
50 11.1490861028 4.6170129414 -0.349431 -0.295578 -0.119533 -1.229545 2.396369
