evaluations raw_y raw_y_best x0 x1
1 8.8509608285 8.8509608285 -1.210189 0.806449
2 73.7224584818 8.8509608285 2.036305 -4.800966
3 4.7501135784 4.7501135784 3.820939 -0.404013
4 2.6975994633 2.6975994633 -2.960548 -2.891541
5 147.9183188503 2.6975994633 -4.965731 3.125518
6 139.9484376747 2.6975994633 1.349324 4.734766
7 5.5271593071 2.6975994633 4.542913 -0.095503
8 3.1619620596 2.6975994633 2.097428 -0.113798
9 4.4324552048 2.6975994633 -3.796695 -0.452055
10 39.3223311913 2.6975994633 -1.449092 2.121875
11 330.7815726725 2.6975994633 -4.644187 4.898722
12 86.7609337309 2.6975994633 4.869566 4.890876
13 320.7906010915 2.6975994633 -4.097779 4.973804
14 18.4499185320 2.6975994633 -4.561446 -4.953007
15 123.2886597210 2.6975994633 4.729896 -4.883257
16 116.0439354475 2.6975994633 3.487663 4.986652
17 9.7075489296 2.6975994633 4.987053 2.335234
18 5.9202888090 2.6975994633 -4.284855 -3.864382
19 44.8812835068 2.6975994633 4.334042 3.834027
20 330.3570479053 2.6975994633 -4.902493 4.825707
