evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51247354.0615666807 51247354.0615666807 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 38215768.5778736472 38215768.5778736472 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 101999472.3974039257 38215768.5778736472 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 960138645.2332637310 38215768.5778736472 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 218444796.8783539236 38215768.5778736472 -2.532210 2.856479 1.168605 4.625052 2.314320
6 150102319.1098507941 38215768.5778736472 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 752891833.6012382507 38215768.5778736472 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 4980550540.8086843491 38215768.5778736472 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 138228094.3051001430 38215768.5778736472 1.930891 4.999725 0.266158 2.038126 -2.812914
10 89802581.6144322902 38215768.5778736472 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 54240551.0132666528 38215768.5778736472 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 73137548.8401123732 38215768.5778736472 0.355288 -0.568129 0.481273 0.289936 3.760099
13 71016032.2723023444 38215768.5778736472 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 37188384.6475907639 37188384.6475907639 4.064607 3.924828 2.280258 -0.926033 0.967488
15 158095927.0882817805 37188384.6475907639 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1947426354.4786410332 37188384.6475907639 4.856567 -3.840134 2.827725 4.231011 -3.481525
17 538084064.7726773024 37188384.6475907639 -4.991640 -0.695650 -3.968275 4.015120 -2.847862
18 122926063116.2933959961 37188384.6475907639 -3.030351 -2.823935 4.933242 4.928892 -4.318715
19 2098970723.0989961624 37188384.6475907639 -3.788671 -4.938998 4.073492 4.663972 1.562904
20 70576876514.2841491699 37188384.6475907639 -2.429132 -0.775017 4.541184 3.615965 -4.951821
21 151778349.7844374180 37188384.6475907639 4.033329 3.580959 4.908986 -3.432824 -3.857731
22 620025234.9827677011 37188384.6475907639 0.127585 -1.647711 4.702884 -4.856997 -4.744057
23 9435738530.5604705811 37188384.6475907639 4.188730 2.614407 4.929975 4.726752 -3.891777
24 4300374280.2572641373 37188384.6475907639 -2.184422 -2.315067 -1.471419 4.049496 -4.990970
25 8706534297.4945640564 37188384.6475907639 0.581681 1.583600 4.857050 0.869087 -4.779300
26 10099050253.2960662842 37188384.6475907639 -4.939137 1.968491 4.761169 4.233945 -0.398107
27 48209100366.3036727905 37188384.6475907639 -4.992106 -3.287470 4.738378 4.853165 -2.094831
28 6224374532.4847793579 37188384.6475907639 -0.209268 -4.317616 0.660183 4.896682 -4.084593
29 9017109596.4939422607 37188384.6475907639 -4.937548 4.502255 2.992932 4.945452 -1.204535
30 7459259241.6992092133 37188384.6475907639 -4.609380 -4.967144 4.126984 1.434160 -2.075220
31 3861978324.7144055367 37188384.6475907639 -4.269924 -4.504059 4.671944 -3.669352 -4.292621
32 626754095.6385838985 37188384.6475907639 -3.465426 -4.709794 4.974876 3.662845 3.588155
33 17836585150.6281280518 37188384.6475907639 4.023818 -4.782363 4.071097 4.929056 -4.871080
34 1775128992.3495869637 37188384.6475907639 -4.353039 1.233731 -4.664135 4.877415 -4.869385
35 7678015178.4131574631 37188384.6475907639 2.288706 -3.757552 4.981729 3.453082 -3.214534
36 27992483689.8578872681 37188384.6475907639 -3.675818 -3.934647 2.172333 4.238463 -4.130463
37 19401429961.2963943481 37188384.6475907639 -0.555477 4.664413 4.144241 4.143280 -3.985951
38 6087283250.7585811615 37188384.6475907639 -4.515249 -2.966702 2.355831 -1.077768 -4.962755
39 234466910731.9446716309 37188384.6475907639 -4.997666 -4.905336 4.538115 4.692936 -4.897002
40 11657977972.4219417572 37188384.6475907639 -0.966363 2.200319 4.930369 0.156513 -4.982466
41 45958267653.7296981812 37188384.6475907639 -4.230044 4.379524 3.551379 4.152566 -4.140336
42 103386516039.0130920410 37188384.6475907639 -4.858212 2.358155 4.695411 3.332578 -4.758303
43 404408753.4461554885 37188384.6475907639 -4.077616 -1.460919 2.959469 4.874216 4.296812
44 625615918.3565918207 37188384.6475907639 -1.849962 -1.615907 3.312538 -4.865712 -4.915158
45 4478938748.2626829147 37188384.6475907639 -4.247637 -3.833251 4.962493 -4.600597 -4.928362
46 324039871.5927481651 37188384.6475907639 2.977177 3.939980 -2.464241 4.017580 -4.949706
47 8579462702.7284936905 37188384.6475907639 -4.379280 -4.649096 1.061071 1.073799 -4.958582
48 1215499714.4180595875 37188384.6475907639 -3.029573 -3.226108 -4.250947 4.908788 -4.345517
49 339081173.2511428595 37188384.6475907639 -2.990693 -4.941414 -3.447018 0.980877 -4.487768
50 70726987.6356127113 37188384.6475907639 3.791108 -0.017226 -4.975955 1.646154 -4.984525
