evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 309005.8280256027 309005.8280256027 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 409211.5071269216 309005.8280256027 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 87306.4928686520 87306.4928686520 -3.540513 4.795988 3.308135 2.702011 4.181892
4 320565.6046752942 87306.4928686520 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 295770.9003464695 87306.4928686520 0.402164 4.063101 -0.986969 1.186366 0.573053
6 580272.4631019284 87306.4928686520 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 230330.5227838522 87306.4928686520 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 97041.4076058579 87306.4928686520 2.766908 -0.146012 3.818532 4.248324 0.263673
9 553106.1037622533 87306.4928686520 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 349759.8650932540 87306.4928686520 4.716978 2.448693 0.831444 1.832727 -1.565477
11 215707.3284824587 87306.4928686520 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 330140.9763788449 87306.4928686520 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 278554.6437813442 87306.4928686520 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 329709.6441665190 87306.4928686520 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 163004.7684807493 87306.4928686520 1.376563 0.718049 4.377822 -1.989736 4.360613
16 23463.3017302718 23463.3017302718 -4.010182 -4.262642 4.213610 3.467953 3.535226
17 254612.8051151775 23463.3017302718 4.368856 4.209976 4.990472 4.527830 4.492072
18 72.3085904564 72.3085904564 -3.293757 -3.010781 4.741076 4.786285 1.800468
19 119033.6699253674 72.3085904564 -4.672529 -3.469683 1.665038 4.544150 3.922044
20 48599.9413939080 72.3085904564 -0.584277 0.633238 4.991549 4.916641 4.759461
21 18828.2555536367 72.3085904564 -2.909252 -4.406174 4.478338 3.146282 4.720465
22 10976.9847529382 72.3085904564 -1.930068 -4.632706 4.976615 4.257083 4.375472
23 27234.4701037126 72.3085904564 -4.588410 -3.952111 3.918884 4.753839 2.470885
24 3701.0493646289 72.3085904564 -4.542489 2.302455 4.843753 2.650137 2.253158
25 64158.2354246628 72.3085904564 -4.922502 -4.967460 4.688271 4.259844 -3.347278
26 1148.9816921018 72.3085904564 -2.891079 -4.046745 4.995413 4.470310 1.138807
27 6961.2133693163 72.3085904564 -3.460819 -4.396258 4.801610 1.336737 2.368600
28 64687.3797280411 72.3085904564 -4.334555 3.892902 4.965116 -1.488702 0.234432
29 21019.0492170887 72.3085904564 -4.869807 2.391597 4.894602 -4.029838 4.059719
30 53595.7469712672 72.3085904564 -4.385000 3.290256 4.875747 4.669716 4.473396
31 35549.7027234465 72.3085904564 -4.629972 -1.235641 4.798293 4.626954 -4.461465
32 354235.7914377509 72.3085904564 4.497498 -4.745359 4.937997 2.935679 2.024139
33 733.7962012391 72.3085904564 -2.039572 -1.232027 4.743372 3.157259 -1.795832
34 329255.0484107462 72.3085904564 -1.846097 1.797690 4.938528 -3.269796 -2.793612
35 130213.3331765035 72.3085904564 -0.341574 -3.447329 4.670979 4.617914 -4.065940
36 45.7009056886 45.7009056886 -3.294246 -2.432012 4.992625 2.506589 1.270724
37 34488.0888203499 45.7009056886 -2.154355 -1.176403 4.968476 4.676555 -3.857813
38 14119.1682486266 45.7009056886 -1.414861 -4.029140 4.548489 1.629974 -0.384910
39 1181424.7327840959 45.7009056886 3.613755 3.518100 3.675011 -4.829737 -4.735871
40 1105590.4812450481 45.7009056886 3.144968 3.335578 -4.126044 -3.510647 -4.301163
41 673658.6438204723 45.7009056886 4.039688 4.988219 -3.502378 -3.744068 4.891624
42 264913.4952377446 45.7009056886 4.843736 -4.875342 -0.591703 4.309990 3.986034
43 1220403.4437366666 45.7009056886 4.438797 2.803020 -3.532502 -4.945195 -4.009752
44 1056057.0173945616 45.7009056886 4.681156 1.293106 4.880894 -4.224670 -0.319985
45 629690.1746160183 45.7009056886 4.915798 3.796539 2.948958 -2.579544 0.559356
46 1364433.9220662795 45.7009056886 4.400941 -3.278820 4.766761 -4.557494 -4.684082
47 578902.5364447027 45.7009056886 -4.959659 -4.922875 -4.325692 4.418705 1.316857
48 571643.2590633653 45.7009056886 -4.856916 3.674259 -4.766550 -0.670327 -3.911717
49 576103.5921390225 45.7009056886 3.886483 -0.727161 -4.928175 2.441839 4.832924
50 52601.8277196005 45.7009056886 -2.836571 -3.883409 4.566258 -4.590226 3.445326
