evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 344576.7690231777 344576.7690231777 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 57406.4666060696 57406.4666060696 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 135643.6924151742 57406.4666060696 2.927730 -1.143188 0.799407 1.264259 1.701072
4 345878.9098846851 57406.4666060696 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 132080.7963441069 57406.4666060696 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 230320.6586079656 57406.4666060696 4.042213 1.283049 -3.285135 3.400078 0.418754
7 742946.3131212970 57406.4666060696 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 6629.4488911050 6629.4488911050 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 309041.4892295102 6629.4488911050 0.094865 2.834266 -2.025914 2.649410 4.445081
10 201965.2634954984 6629.4488911050 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 62112.7897969163 6629.4488911050 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 259416.0980738822 6629.4488911050 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 35.1754235783 35.1754235783 0.583803 3.834995 2.212170 4.288283 -3.568848
14 517642.5364140894 35.1754235783 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 373965.2672643729 35.1754235783 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 208.9041444693 35.1754235783 -4.099101 0.718233 4.574408 4.839706 -4.613689
17 68483.1949964004 35.1754235783 -0.904340 -4.101147 2.230449 4.850581 -4.498890
18 115.2016050954 35.1754235783 -2.571092 1.708423 4.999585 4.244008 -3.946441
19 292.6753198567 35.1754235783 -4.655557 -1.791324 -0.659495 3.577763 -3.878270
20 1533.2082110608 35.1754235783 -4.333595 -3.651012 -4.609221 0.394632 -3.729481
21 269687.6374199135 35.1754235783 4.704058 -0.184326 -4.439496 4.211426 -3.378158
22 31857.7869968657 35.1754235783 -4.184436 -4.531122 -4.780731 3.585746 -4.971127
23 58059.8650113401 35.1754235783 -3.768077 -2.965250 4.928673 -4.526218 -4.929977
24 10034.1299212351 35.1754235783 -4.825941 4.497357 1.290574 -4.698916 -4.318463
25 673247.3693500910 35.1754235783 -4.886398 -4.822702 4.818858 4.075122 4.895547
26 150369.0341871012 35.1754235783 -2.959362 3.507806 -4.988644 -3.574031 -4.828809
27 1038168.3149104072 35.1754235783 4.359404 4.881256 -3.562527 -4.838498 4.564933
28 570921.4627898508 35.1754235783 4.216042 -3.566580 3.667900 4.942250 4.685660
29 272065.2434185926 35.1754235783 4.738514 0.025186 -3.295406 3.368419 -4.877898
30 104452.0845857401 35.1754235783 0.733272 4.555075 -3.648910 1.326420 -3.004165
31 167675.9689360634 35.1754235783 -4.582193 -4.820579 4.713165 3.887017 -1.517258
32 22980.6350980010 35.1754235783 1.546488 -0.347114 4.957827 1.602931 -2.315191
33 127467.1258421345 35.1754235783 4.646397 -2.867720 3.979616 1.833998 -0.496966
34 575037.4823359790 35.1754235783 -4.469514 1.193283 1.237650 -4.810577 4.957528
35 31246.3394293035 35.1754235783 2.905066 -1.463353 3.817503 0.972668 -3.082118
36 21588.2575823902 35.1754235783 -4.982707 0.682588 3.241441 -1.159782 -4.010060
37 62025.5880597189 35.1754235783 1.612188 3.337735 3.313461 0.442691 -4.456841
38 162768.2285453789 35.1754235783 3.570789 3.893750 4.181524 2.204234 -4.998634
39 1048366.5713372973 35.1754235783 4.779048 4.390483 -4.669926 -3.255845 -2.800758
40 6836.9204788933 35.1754235783 -4.870913 3.376257 1.865550 0.895923 -3.159589
41 906125.1512500446 35.1754235783 4.975924 3.843365 -2.972969 -3.918134 1.193164
42 182615.4109863309 35.1754235783 -1.306506 4.867366 4.860587 -4.335223 -3.416904
43 103775.2762909498 35.1754235783 -1.945214 -4.446939 -0.566657 -4.732867 -4.082194
44 53657.2164674006 35.1754235783 -4.052241 2.596023 1.989177 -3.501243 -2.580267
45 105357.5522102314 35.1754235783 1.930875 4.603708 4.855918 4.401416 -2.492180
46 215.6160324203 35.1754235783 -4.635263 4.722224 -1.171641 3.951561 -4.822939
47 54526.3197207995 35.1754235783 -4.930507 -4.572032 4.991310 1.757250 -4.160281
48 104646.5255789932 35.1754235783 -4.630120 4.259560 -4.990923 -4.954195 -1.068167
49 537402.7220003293 35.1754235783 4.902463 -2.582577 -4.001758 1.715918 2.906608
50 120197.4597189525 35.1754235783 2.832619 -4.816093 4.937271 -0.981814 -1.963070
