evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 274.4096433936 274.4096433936 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.5872838099 72.5872838099 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3927.5257367925 72.5872838099 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1823.0187938061 72.5872838099 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 320.1391598051 72.5872838099 0.402164 4.063101 -0.986969 1.186366 0.573053
6 439.2704465837 72.5872838099 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 998.1254955929 72.5872838099 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 363.5900279976 72.5872838099 2.766908 -0.146012 3.818532 4.248324 0.263673
9 192.0390124327 72.5872838099 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 134.4465938713 72.5872838099 4.716978 2.448693 0.831444 1.832727 -1.565477
11 474.6794523058 72.5872838099 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1666.0005811884 72.5872838099 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 263.2911379985 72.5872838099 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 114.7006841077 72.5872838099 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 4506.6013708741 72.5872838099 1.376563 0.718049 4.377822 -1.989736 4.360613
16 93.3993953083 72.5872838099 2.947479 -2.833661 -3.079635 3.239139 -2.892826
17 205.8925963248 72.5872838099 -1.389813 -1.787462 -4.382966 -0.721475 -2.319257
18 82.5596066380 72.5872838099 3.528323 -3.056467 -3.286123 3.080725 -2.695209
19 178.4713511298 72.5872838099 -1.833260 -1.495414 -4.043174 -0.976150 -2.768403
20 172.0090594555 72.5872838099 -1.439450 -1.927658 -4.039432 -0.484242 -3.018055
21 55.6854939564 55.6854939564 3.121581 -3.227310 -3.469488 2.926125 -3.223491
22 87.4792653431 55.6854939564 -0.609387 1.941109 -4.248669 4.166730 -1.644058
23 189.3453083792 55.6854939564 -1.521888 -1.212000 -4.435571 -0.350631 -2.857423
24 52.4750400324 52.4750400324 3.313234 -2.527254 -3.545297 2.896193 -3.094897
25 72.1053014385 52.4750400324 3.064330 -2.919437 -3.845319 3.300829 -2.792592
26 64.5532552712 52.4750400324 3.426287 -2.315818 -3.448058 3.509017 -2.580054
27 108.3997527164 52.4750400324 3.877039 -2.690669 -3.955328 3.296940 -2.914965
28 91.7438102988 52.4750400324 3.990130 -2.340660 -3.091671 3.192545 -3.011998
29 114.0557663599 52.4750400324 -0.622753 2.076215 -4.702454 4.013871 -2.307037
30 207.0307841731 52.4750400324 -2.191986 -1.839290 -4.329365 -0.237205 -2.613083
31 89.7777631168 52.4750400324 3.554071 -2.041971 -3.661868 3.578901 -3.358649
32 108.5957690674 52.4750400324 -0.601426 2.419500 -4.006752 4.424018 -2.247797
33 72.2993420377 52.4750400324 3.848441 -1.791184 -3.762363 3.008892 -2.765857
34 72.5777278558 52.4750400324 3.190447 -2.008449 -4.254562 3.287540 -2.826704
35 87.2088475561 52.4750400324 3.079204 -2.631539 -4.189684 3.274593 -3.616575
36 84.6823221061 52.4750400324 -0.721186 1.782716 -3.868086 3.811935 -2.322390
37 82.4140019955 52.4750400324 2.978473 -1.656418 -3.416946 3.137309 -2.953973
38 91.0359749568 52.4750400324 0.067258 1.912843 -4.118361 4.069487 -2.196543
39 72.8102420665 52.4750400324 2.587452 -2.279130 -3.701462 3.548913 -3.244570
40 112.5182216529 52.4750400324 2.889691 -2.395578 -3.242767 3.104403 -3.875119
41 82.1189665964 52.4750400324 3.038228 -1.774523 -4.005558 2.855550 -3.603829
42 107.4581539512 52.4750400324 3.904069 -2.255226 -3.757494 2.765270 -3.802753
43 94.1566853341 52.4750400324 3.600195 -1.635143 -3.132392 2.743670 -3.528436
44 73.4144953425 52.4750400324 3.480760 -1.819412 -3.824194 2.152142 -3.083233
45 85.4479809524 52.4750400324 3.547243 -2.349612 -4.518563 2.516654 -3.184113
46 75.6394250035 52.4750400324 2.549137 -2.393294 -4.047024 2.551421 -3.070756
47 126.6849875670 52.4750400324 3.094197 -2.570982 -3.856813 2.166466 -3.756620
48 101.9485463040 52.4750400324 3.936534 -1.391313 -4.277786 2.680437 -3.445766
49 90.3657851812 52.4750400324 3.175362 -2.266068 -3.903485 2.554536 -2.222302
50 90.5547598951 52.4750400324 3.054006 -1.466286 -4.416604 2.478990 -2.704309
