evaluations raw_y raw_y_best x0 x1
1 56.5530054338 56.5530054338 1.424588 3.340431
2 24.8184660142 24.8184660142 -3.187816 1.890485
3 61.1173886750 24.8184660142 -0.049755 -1.060232
4 76.3100739021 24.8184660142 -4.844840 -2.283154
5 8.6201793485 8.6201793485 3.301071 -4.076545
6 67.7827384465 8.6201793485 4.262074 0.311866
7 73.7735654394 8.6201793485 4.968097 -4.638845
8 56.1651654799 8.6201793485 -4.919273 4.620660
9 4.8452114416 4.8452114416 -2.786627 -4.497991
10 23.3463711014 4.8452114416 -3.818315 -4.555747
11 70.5394060461 4.8452114416 1.787200 -4.893470
12 24.3165127405 4.8452114416 3.954084 3.835814
13 67.5084281180 4.8452114416 4.604322 -4.303116
14 9.1998784147 4.8452114416 -3.208349 -4.050159
15 7.5572021756 4.8452114416 -3.100320 -4.213655
16 6.6311514947 4.8452114416 -3.001712 -4.163492
17 7.7350061416 4.8452114416 -3.045201 -3.981775
18 3.4264676418 3.4264676418 -2.760602 -4.103645
19 2.0003037420 2.0003037420 -2.112765 -4.213496
20 3.7812867442 2.0003037420 -1.562943 -4.085384
