evaluations raw_y raw_y_best x0 x1
1 19.7044309936 19.7044309936 -1.210189 0.806449
2 35.6761122266 19.7044309936 2.036305 -4.800966
3 41.4689686707 19.7044309936 3.820939 -0.404013
4 3.9931536314 3.9931536314 -2.960548 -2.891541
5 58.9977035843 3.9931536314 -4.965731 3.125518
6 68.8024794640 3.9931536314 1.349324 4.734766
7 32.2526808568 3.9931536314 -4.423299 -4.836972
8 23.1327267241 3.9931536314 -3.732554 -4.158345
9 24.2032666732 3.9931536314 -2.872921 -4.330029
10 25.5053662611 3.9931536314 -3.254220 -2.942302
11 31.4210752920 3.9931536314 -0.963942 -2.725030
12 5.9918268551 3.9931536314 -4.530556 -1.240985
13 33.5283320928 3.9931536314 -4.867312 -2.462286
14 29.1973474514 3.9931536314 -3.802518 0.386929
15 27.6250563531 3.9931536314 -4.285635 -1.036064
16 45.5228474856 3.9931536314 4.979732 -4.992936
17 23.4576940268 3.9931536314 -3.044762 -2.474467
18 37.7409726803 3.9931536314 -2.641358 -3.923684
19 60.2974242083 3.9931536314 -4.114817 4.641555
20 24.9545141268 3.9931536314 -2.709597 -1.070649
