evaluations raw_y raw_y_best x0 x1
1 333.6532991594 333.6532991594 1.576781 -0.292100
2 447.6935211113 333.6532991594 -4.554566 -3.129731
3 1159.5527018405 333.6532991594 1.771779 -4.373149
4 373.4479766846 333.6532991594 4.931779 2.359288
5 347.7102135186 333.6532991594 -2.473262 0.188640
6 577.5822572974 333.6532991594 -0.722370 4.527232
7 217.9170919512 217.9170919512 0.921656 -0.087353
8 153.6403054540 153.6403054540 1.077418 0.460407
9 74.1735298923 74.1735298923 0.529255 0.532972
10 47.0349948894 47.0349948894 0.619533 1.058784
11 107.0343049420 47.0349948894 0.077469 1.007715
12 116.6532056960 47.0349948894 0.482762 1.712289
13 230.2494783654 47.0349948894 -0.368088 1.848526
14 33.0140131131 33.0140131131 1.207884 1.432526
15 79.2453422792 33.0140131131 -0.212777 0.114246
16 42.8612260818 33.0140131131 1.369014 2.068962
17 82.0109796512 33.0140131131 1.864498 1.677747
18 19.3376375013 19.3376375013 1.955048 2.559788
19 114.3685245686 19.3376375013 1.446069 2.889945
20 82.1321777069 19.3376375013 2.589690 2.392185
