evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 137.9519733649 137.9519733649 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 93.1061073535 93.1061073535 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 114.2983516248 93.1061073535 2.927730 -1.143188 0.799407 1.264259 1.701072
4 152.2601060613 93.1061073535 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 102.3823414998 93.1061073535 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 96.9520233699 93.1061073535 4.042213 1.283049 -3.285135 3.400078 0.418754
7 182.0859947860 93.1061073535 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 47.1977902127 47.1977902127 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 138.6434610725 47.1977902127 0.094865 2.834266 -2.025914 2.649410 4.445081
10 131.7604588291 47.1977902127 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 107.7195543686 47.1977902127 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 127.4396430583 47.1977902127 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 33.6175916498 33.6175916498 0.583803 3.834995 2.212170 4.288283 -3.568848
14 72.8456856296 33.6175916498 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 70.3980868986 33.6175916498 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 10.8795766132 10.8795766132 1.332067 3.095977 4.935346 4.957087 -4.662002
17 23.6016205897 10.8795766132 0.199573 -1.846632 3.913807 4.928565 -4.721058
18 26.3059190831 10.8795766132 4.844549 4.986602 4.034446 4.620517 -2.906070
19 23.8827170863 10.8795766132 -3.584072 0.493796 3.865194 4.467381 -4.929835
20 34.5436556146 10.8795766132 -0.887836 2.453448 -2.130862 4.742848 -4.986850
21 21.6420869849 10.8795766132 0.466037 0.929604 4.855257 4.035363 -4.601245
22 23.1538754759 10.8795766132 3.024450 3.134104 2.195837 4.722946 -4.256529
23 19.5480520314 10.8795766132 2.609264 1.738951 2.727289 4.953910 -4.608787
24 27.2078394080 10.8795766132 -4.035157 4.846142 1.195179 4.892996 -4.473455
25 12.0500954114 10.8795766132 4.605981 1.739112 4.348593 4.705856 -4.785672
26 31.5617302987 10.8795766132 4.240776 -1.470227 4.978503 1.761480 -4.898288
27 26.6326255638 10.8795766132 2.832788 -2.554553 4.971119 3.735021 -4.617352
28 18.5369372159 10.8795766132 1.570163 2.869558 4.410372 4.013617 -4.609282
29 21.2709513850 10.8795766132 4.807199 3.629598 1.102546 4.222535 -4.805565
30 18.8328577585 10.8795766132 0.979398 3.621752 4.875298 4.011331 -4.359269
31 15.2163201512 10.8795766132 1.731790 4.308860 4.349214 3.615455 -4.912476
32 79.1803999803 10.8795766132 -4.744159 -2.751369 4.231230 -4.405619 -4.967061
33 10.0342698986 10.0342698986 1.615001 4.780332 4.162743 4.817486 -4.741535
34 12.3352994353 10.0342698986 3.200221 4.315422 4.546762 4.024490 -4.760081
35 88.9059319489 10.0342698986 4.320728 4.383947 4.955887 3.818841 3.034950
36 22.8700353448 10.0342698986 4.470648 2.818471 0.003312 4.733407 -4.883876
37 40.2075703654 10.0342698986 3.794828 2.757534 4.837967 -1.053741 -4.954042
38 64.9787844251 10.0342698986 4.618047 -4.814207 -3.607373 1.563118 -4.940148
39 12.7197424693 10.0342698986 4.200299 0.421087 4.959627 4.439684 -4.950110
40 152.1871856450 10.0342698986 0.784059 -4.589542 -4.588162 4.710123 4.896783
41 13.6113876146 10.0342698986 0.865810 2.584291 4.155107 4.638388 -4.952389
42 28.1354324014 10.0342698986 4.882996 -4.808011 4.992307 4.278740 -4.350323
43 43.5847025041 10.0342698986 3.187872 4.786526 -4.727313 3.755954 -4.636329
44 24.0929309849 10.0342698986 -4.501951 0.936648 4.999054 4.487184 -4.552157
45 74.6604477312 10.0342698986 1.151413 4.189327 4.947652 -4.650640 -3.506482
46 33.0312678870 10.0342698986 4.921019 3.300594 3.509321 1.623666 -4.377020
47 64.8274040049 10.0342698986 2.836263 4.957061 -1.492907 4.866362 -0.869656
48 22.0323027687 10.0342698986 0.024476 4.250818 3.622366 4.683818 -4.040996
49 8.9222006075 8.9222006075 4.381448 3.670940 4.754949 4.305970 -4.873753
50 13.1801421045 8.9222006075 4.213937 3.052008 4.064474 4.450795 -4.711679
