evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 35.4029863336 35.4029863336 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 81.5576871737 35.4029863336 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 35.0629001124 35.0629001124 -3.540513 4.795988 3.308135 2.702011 4.181892
4 45.9022553529 35.0629001124 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 69.8904019826 35.0629001124 0.402164 4.063101 -0.986969 1.186366 0.573053
6 45.1995682521 35.0629001124 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 62.5039813183 35.0629001124 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 66.6275626092 35.0629001124 2.766908 -0.146012 3.818532 4.248324 0.263673
9 68.6077414605 35.0629001124 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 56.6950248641 35.0629001124 4.716978 2.448693 0.831444 1.832727 -1.565477
11 51.7446596417 35.0629001124 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 31.5572524438 31.5572524438 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 66.1306254778 31.5572524438 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 71.1892912986 31.5572524438 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 67.4808574548 31.5572524438 1.376563 0.718049 4.377822 -1.989736 4.360613
16 23.7658863914 23.7658863914 -2.499025 3.498184 -2.524665 -2.859740 2.584244
17 24.6707913807 23.7658863914 -2.544769 3.525003 -2.504647 -3.177885 2.533617
18 22.7253265438 22.7253265438 -2.666528 3.784164 -2.450096 -2.926558 2.496601
19 51.7839252629 22.7253265438 1.952251 -0.336008 2.901537 -1.850566 -1.289177
20 23.1510744524 22.7253265438 -2.665514 3.663219 -2.785172 -2.939926 2.403796
21 24.6958558381 22.7253265438 -2.885823 3.475645 -2.503575 -2.905515 2.415710
22 15.6122518751 15.6122518751 -2.522539 3.632066 -2.481881 -2.913462 2.135325
23 12.8525564954 12.8525564954 -2.483901 3.723923 -2.487309 -2.551851 1.985153
24 10.5882139998 10.5882139998 -2.162801 3.851955 -2.512948 -2.705588 1.988633
25 9.3944670130 9.3944670130 -2.188527 3.722717 -2.166637 -2.660591 1.927254
26 8.9171182501 8.9171182501 -2.102630 3.492568 -2.431337 -2.651170 1.796545
27 7.6423150787 7.6423150787 -2.247510 3.761982 -2.358743 -2.768268 1.584599
28 7.8451577242 7.6423150787 -1.970636 3.663595 -2.279741 -3.032793 1.716158
29 7.0079202040 7.0079202040 -1.816704 3.805353 -2.277985 -2.673621 1.576364
30 5.3590445360 5.3590445360 -1.976193 3.517383 -2.026093 -2.768866 1.426931
31 5.2447049687 5.2447049687 -1.983037 3.923300 -1.873008 -2.910967 1.425883
32 6.8496274987 5.2447049687 -1.692745 3.686093 -1.765176 -2.847897 1.645954
33 6.7560890937 5.2447049687 -2.163594 3.580152 -1.675078 -3.064110 1.583625
34 4.3803041509 4.3803041509 -1.784377 3.614220 -1.848728 -3.205080 1.258878
35 2.7825176408 2.7825176408 -1.874155 3.616514 -1.506154 -2.887819 1.124226
36 2.4751268932 2.4751268932 -2.213660 3.627496 -1.764695 -3.057766 0.928949
37 2.7834128125 2.4751268932 -1.818730 3.753443 -1.911896 -2.837270 0.818602
38 2.7996730592 2.4751268932 -1.886063 3.275814 -1.772745 -2.962794 0.812303
39 2.7015475728 2.4751268932 -2.154792 3.500041 -1.729997 -2.557207 0.830901
40 2.5143170463 2.4751268932 -1.996227 3.530988 -1.806863 -2.837764 0.991829
41 2.0802959394 2.0802959394 -2.001162 3.610229 -1.475070 -2.886132 0.506606
42 2.7976439582 2.0802959394 -1.766755 3.681984 -1.555156 -3.350167 0.676061
43 2.3009431536 2.0802959394 -2.139919 3.307959 -1.259785 -3.228553 0.803977
44 2.6885813266 2.0802959394 -2.180490 3.903142 -1.204305 -3.208263 0.859331
45 5.0027297454 2.0802959394 -2.250359 4.092285 -1.495097 -2.622701 0.798199
46 6.7051779981 2.0802959394 -1.615963 3.738189 -1.462862 -2.333793 0.724683
47 3.2366118295 2.0802959394 -2.360724 3.532534 -1.098730 -2.691714 0.875271
48 3.2270041267 2.0802959394 -1.747404 3.589835 -0.924796 -2.982227 0.748406
49 6.4602779510 2.0802959394 -1.752801 3.573475 -1.069191 -3.501928 1.196739
50 5.7484838267 2.0802959394 -1.544995 4.175533 -1.316659 -3.017818 0.855045
