evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 96643.8979543749 18.7721599863 -4.820561 -4.890451
8 169810.0962352355 18.7721599863 1.664603 -4.924874
9 3654.7625329393 18.7721599863 4.910305 4.558753
10 213018.3702415074 18.7721599863 4.853645 -4.870838
11 93.1422551486 18.7721599863 2.977203 1.900771
12 47852.5493540331 18.7721599863 -4.971239 4.882826
13 7622.8616356822 18.7721599863 -0.599421 -0.355396
14 99178.9826598058 18.7721599863 -4.561808 -4.902142
15 8883.2702692940 18.7721599863 -3.389384 -1.135767
16 20894.0083101759 18.7721599863 -0.439887 4.931378
17 105659.0525623138 18.7721599863 -3.889221 -4.918536
18 2485.9019047860 18.7721599863 -4.991422 0.980558
19 2073.7632514230 18.7721599863 4.776061 3.422935
20 875.2425015871 18.7721599863 3.956468 3.814632
