evaluations raw_y raw_y_best x0 x1
1 69.3160956764 69.3160956764 1.424588 3.340431
2 19.3427784981 19.3427784981 -3.187816 1.890485
3 19.4923419853 19.3427784981 -0.049755 -1.060232
4 19.8405547191 19.3427784981 -4.844840 -2.283154
5 37.7039626408 19.3427784981 3.301071 -4.076545
6 18.6568913813 18.6568913813 4.262074 0.311866
7 29.8534886606 18.6568913813 4.946697 0.084346
8 8.3772011406 8.3772011406 3.622690 0.470915
9 32.8333188756 8.3772011406 3.641947 0.978554
10 12.5250815160 8.3772011406 3.540399 0.100265
11 9.2096932694 8.3772011406 3.090418 0.383340
12 18.9804705958 8.3772011406 2.373955 0.151079
13 9.4026189175 8.3772011406 -2.493557 0.926332
14 18.6399760796 8.3772011406 -3.020307 0.624147
15 14.3216991206 8.3772011406 -2.024191 1.298525
16 18.9662788547 8.3772011406 -2.055680 0.500018
17 18.9482919698 8.3772011406 -2.623397 1.333439
18 16.8772519296 8.3772011406 -4.034511 2.751125
19 24.7172232775 8.3772011406 -3.034195 3.214402
20 8.2487132386 8.2487132386 -4.488494 1.828326
