evaluations raw_y raw_y_best x0 x1
1 32.1142157893 32.1142157893 1.576781 -0.292100
2 75.6829313141 32.1142157893 -4.554566 -3.129731
3 146.2350835434 32.1142157893 1.771779 -4.373149
4 333.8402832229 32.1142157893 4.931779 2.359288
5 45.9076189857 32.1142157893 -2.473262 0.188640
6 1484.5083567724 32.1142157893 -0.722370 4.527232
7 2037.0790227124 32.1142157893 2.477118 4.909705
8 2101.0390903178 32.1142157893 -3.874828 4.964675
9 109.1607296448 32.1142157893 4.777434 -2.683462
10 44.5037036252 32.1142157893 2.743528 -1.768496
11 176.0253519567 32.1142157893 -2.231333 -4.977012
12 2079.5795960179 32.1142157893 -1.361380 4.954836
13 36.6623610923 32.1142157893 -2.674500 -0.846177
14 105.3895186386 32.1142157893 4.913569 0.322900
15 41.0416638788 32.1142157893 -3.516700 -0.774566
16 16.9732427246 16.9732427246 -3.332290 -0.241787
17 2109.8854709938 16.9732427246 4.248148 4.947812
18 73.5306074527 16.9732427246 0.593564 0.864452
19 25.1354527892 16.9732427246 -2.426595 -0.510556
20 49.2886077321 16.9732427246 -4.591914 0.175984
