evaluations raw_y raw_y_best x0 x1
1 17.5128189687 17.5128189687 -1.210189 0.806449
2 16.4786093904 16.4786093904 2.036305 -4.800966
3 60.7051821980 16.4786093904 3.820939 -0.404013
4 56.7200477860 16.4786093904 -2.960548 -2.891541
5 58.1923284394 16.4786093904 -4.965731 3.125518
6 66.3339987680 16.4786093904 1.349324 4.734766
7 2.1072021049 2.1072021049 1.650111 -4.995252
8 27.8713801952 2.1072021049 1.292445 -4.811386
9 57.6562450886 2.1072021049 -0.437352 0.608997
10 5.8233054537 2.1072021049 -1.839316 0.967441
11 4.9855465698 2.1072021049 -1.605849 1.403866
12 3.0341809967 2.1072021049 -2.164100 1.492302
13 4.9535174537 2.1072021049 -1.939026 2.005787
14 10.4916940067 2.1072021049 -2.582770 2.003578
15 9.1399947419 2.1072021049 -2.687918 0.994252
16 10.9766948074 2.1072021049 -1.248078 2.245551
17 16.7952130898 2.1072021049 -1.928704 2.833177
18 15.0824270170 2.1072021049 -2.262749 0.210529
19 37.8370651658 2.1072021049 -3.472287 1.375684
20 39.7271467413 2.1072021049 -0.743430 3.135032
