evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 26.6350705066 26.6350705066 1.863551 2.701579 2.970377 0.511838 0.783168 -4.243463 3.581720 -0.541576 0.803702 -3.053682
2 63.7548994185 26.6350705066 3.491886 2.166933 3.603643 -3.122325 2.491655 3.843728 -3.506469 1.673697 3.223292 4.299998
3 105.5508847046 26.6350705066 1.630276 -3.061690 4.764762 3.685101 -3.850476 4.304192 4.131385 2.505778 2.414199 -4.348924
4 41.5747050536 26.6350705066 4.063429 4.054062 1.828490 0.944003 3.121085 2.271387 0.935564 -1.477769 3.940063 1.887425
5 50.8001289996 26.6350705066 -2.873540 1.880175 -3.102441 -1.277013 -4.695538 -2.735433 -3.187049 -2.407301 -1.294510 -1.581886
6 100.6754567787 26.6350705066 2.465358 -4.892192 4.328501 -2.441098 4.436873 3.454250 -4.072616 -0.848704 2.022721 -3.451756
7 41.2191736532 26.6350705066 -3.346027 3.294392 0.559727 4.821770 2.078494 -0.851350 1.585031 3.656222 -0.815164 -4.001078
8 101.3171860963 26.6350705066 4.595641 -2.832567 -2.144295 4.590723 -2.881442 -0.326676 3.134579 -3.368236 -4.328157 2.290891
9 66.0583627683 26.6350705066 -0.397009 -2.653235 2.436879 -0.021286 -1.762735 -4.889092 4.825870 -4.549708 -3.556355 -3.676899
10 13.8566395618 13.8566395618 1.234096 2.335426 -2.346735 2.069379 0.259354 1.135272 -2.816677 -1.759749 -0.592817 0.652673
11 50.0075465419 13.8566395618 -4.242165 1.470565 -2.676856 -4.000501 -2.027325 -3.593321 0.507555 2.808000 -0.085809 -1.835135
12 43.5577699055 13.8566395618 -2.610056 -4.115371 -3.661191 -2.953151 1.197690 0.279370 -2.576437 4.093489 -3.198259 1.618164
13 19.4048273102 13.8566395618 -0.862005 -3.841932 1.116090 -3.985306 -0.207106 4.848739 -1.806465 0.927048 0.023029 0.858456
14 21.6062546035 13.8566395618 0.392668 -2.125701 0.003232 1.933109 0.562750 -0.643112 2.327648 -3.676083 0.408260 -1.305138
15 50.9388254884 13.8566395618 -1.725291 1.033243 -1.259399 2.512102 3.776692 3.283795 -3.971010 4.961238 1.188239 4.610525
16 116.5784068886 13.8566395618 -3.225936 -3.426779 2.199386 2.932146 -4.365868 2.843237 -1.260949 3.779860 4.894787 3.071948
17 20.4227417397 13.8566395618 -3.978802 -0.718503 3.173183 0.150234 -2.451634 2.571285 3.867232 -1.025948 -2.184504 -2.601323
18 22.9703713576 13.8566395618 0.173377 0.077153 -0.233893 -3.583046 1.581029 1.891789 1.312715 0.319423 -2.518206 -4.700518
19 45.0902922124 13.8566395618 -1.038897 0.357309 -0.679868 -1.732549 4.067867 0.752368 -2.187847 -2.224890 -2.727054 4.679403
20 67.0971268244 13.8566395618 -4.343872 -0.221895 4.417785 1.569234 3.604696 4.505944 -0.020382 1.155642 4.412813 3.462241
21 94.7441654328 13.8566395618 3.921347 3.982029 3.748708 -1.626720 4.995181 -4.623396 -0.944590 4.523462 -4.922849 -2.802640
22 109.5868779680 13.8566395618 2.952578 -1.033751 -1.407682 -4.720884 -4.274146 -1.630455 4.645278 1.431020 3.432540 -0.453254
23 21.4822821101 13.8566395618 4.882730 3.361246 1.449813 -0.927155 2.764398 -1.929088 -1.505224 0.541896 -1.563066 1.049039
24 74.0514876274 13.8566395618 -1.395476 -1.903055 -4.539618 -0.504006 -3.253938 -3.304851 2.869717 -3.100295 -3.725185 -2.010313
25 42.4591195506 13.8566395618 -4.702138 4.781498 -0.508308 3.504973 -0.590539 -2.134579 0.007126 -2.934827 1.365173 2.420860
26 138.5125731868 13.8566395618 -2.281843 -4.603163 -4.292499 1.165003 -1.443789 -1.074635 2.614889 -4.807379 2.817206 2.791842
27 49.0756723291 13.8566395618 3.148083 4.462431 -1.807147 3.123543 1.721809 -3.714003 -4.431864 -4.292349 4.031652 0.298491
28 57.6872095834 13.8566395618 0.897506 -0.606651 -4.776238 4.254938 -3.560130 0.361235 -0.440234 2.025541 1.750413 -0.785206
