evaluations raw_y raw_y_best x0 x1
1 39737.7805606467 39737.7805606467 2.677810 -1.981718
2 68.5039597096 68.5039597096 0.927617 4.511158
3 123.7990143990 68.5039597096 -0.890406 -0.198334
4 122823.1507450458 68.5039597096 4.420344 1.567364
5 835.7108609672 68.5039597096 -2.594216 -4.410580
6 1663.1946824933 68.5039597096 -4.770633 2.587091
7 210129.2490040147 68.5039597096 4.775861 -4.673890
8 199479.0670017663 68.5039597096 4.950314 -1.170206
9 5.1228151067 5.1228151067 0.497195 3.338335
10 11245.8940443215 5.1228151067 1.021124 -4.762783
11 155902.3527951502 5.1228151067 4.947042 3.964691
12 5048.6880212982 5.1228151067 -1.696792 4.968805
13 4141.4015931872 5.1228151067 -4.983948 1.534845
14 228603.6467358686 5.1228151067 4.998575 -3.665439
15 247.7774448320 5.1228151067 -3.313838 -1.425788
16 890.3581050338 5.1228151067 0.125607 4.562649
17 8470.3840677803 5.1228151067 1.783432 1.530652
18 1011.4136601777 5.1228151067 -3.641385 4.391378
19 187.9367304018 5.1228151067 0.225757 0.609966
20 79757.3794483997 5.1228151067 3.283598 -4.490322
