evaluations raw_y raw_y_best x0 x1
1 15590967.8144674208 15590967.8144674208 1.576781 -0.292100
2 40671470.0683016032 15590967.8144674208 -4.554566 -3.129731
3 59866357.5334165543 15590967.8144674208 1.771779 -4.373149
4 1951965.6251266873 1951965.6251266873 4.931779 2.359288
5 11794971.4212231711 1951965.6251266873 -2.473262 0.188640
6 652156.0780108457 652156.0780108457 -0.722370 4.527232
7 3154573.0658025127 652156.0780108457 -2.822821 1.981998
8 398119.6725843282 398119.6725843282 -2.916914 2.956358
9 71195531.4695223719 398119.6725843282 -4.525218 -4.923545
10 11100.8504505053 11100.8504505053 4.825340 3.743743
11 1940535.5751764209 11100.8504505053 -4.990009 4.952175
12 5623.5282291832 5623.5282291832 -4.434456 3.724789
13 43556.2888903315 5623.5282291832 -2.011237 3.440175
14 14850.7090392564 5623.5282291832 4.603433 3.526488
15 16765.1648815855 5623.5282291832 -1.009418 3.780255
16 7297.1150468093 5623.5282291832 3.129137 3.553948
17 95348.1997807777 5623.5282291832 -4.778162 3.340855
18 249.7604610797 249.7604610797 -1.769022 3.630275
19 23471.0419507726 249.7604610797 -2.611997 3.802907
20 420469.7615004517 249.7604610797 -1.873227 4.242025
