evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19544626.4967012405 19544626.4967012405 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 18484563.2994327694 18484563.2994327694 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 6890533.0254019173 6890533.0254019173 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 9273345.8162865099 6890533.0254019173 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 555837.6922100106 555837.6922100106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 5187257.2756236205 555837.6922100106 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 9740640.9490504824 555837.6922100106 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3694450.9920540787 555837.6922100106 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 9580681.0904073827 555837.6922100106 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1021220.0131147910 555837.6922100106 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 4693795.6724120155 555837.6922100106 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 660677.4787249604 555837.6922100106 1.845597 0.818235 -3.798330 0.342026 1.625998
13 891556.8583412085 555837.6922100106 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 8370989.4967142874 555837.6922100106 2.991976 -4.034293 2.231399 3.381374 1.803255
15 6244876.3763958123 555837.6922100106 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2399365.3449674635 555837.6922100106 -0.510507 -4.705941 -1.609974 4.753185 -4.859485
17 133082.4688331231 133082.4688331231 -0.158727 -3.167511 4.573496 -1.976593 4.627735
18 5139149.9695052020 133082.4688331231 -0.087860 4.667425 -0.400426 -1.490982 4.848299
19 3862643.6963838530 133082.4688331231 0.368377 4.724679 4.135633 4.637342 2.489505
20 8566802.2010735720 133082.4688331231 1.428104 -3.979445 -4.423262 -2.250590 -3.374304
21 394795.1276435369 133082.4688331231 0.029795 0.270687 3.110362 0.947331 2.765641
22 2007461.0112013426 133082.4688331231 0.333262 1.781097 -3.423809 -2.635194 4.867935
23 12520525.8562533837 133082.4688331231 4.983134 3.778898 4.672958 0.174706 1.683440
24 2336211.7703134664 133082.4688331231 -0.341889 -3.505435 4.569645 -4.851254 -0.002650
25 1110776.0793786454 133082.4688331231 -0.276083 1.128878 4.636258 1.487639 -4.740538
26 40533562.6415198222 133082.4688331231 -4.986493 2.522659 4.232933 4.103495 4.822301
27 33416202.4232677519 133082.4688331231 -4.611498 4.730115 4.994138 0.132567 4.458682
28 27892118.0139794350 133082.4688331231 -4.955780 2.807924 -4.484155 -4.624168 2.450601
29 36745381.4815385714 133082.4688331231 -4.821386 3.906059 -4.968785 -2.810308 4.589699
30 40047294.1278495714 133082.4688331231 4.913307 -3.195958 -3.640084 -1.396049 -4.770691
31 37154270.7217388079 133082.4688331231 -4.977940 4.588383 -3.813863 -3.708365 4.441869
32 20125477.3470889926 133082.4688331231 -4.935371 1.152768 3.619895 3.510828 -4.946146
33 1189225.6842185422 133082.4688331231 2.340869 4.967065 -3.765466 -0.528271 4.374444
34 596263.0230442114 133082.4688331231 -1.514507 -3.483009 -4.821018 -3.740101 -4.845188
35 34534795.9536899179 133082.4688331231 4.960004 -4.638204 -3.083788 2.571096 -4.269303
36 3050775.6253001858 133082.4688331231 0.465940 0.049617 -3.650044 4.452275 4.162478
37 16050940.1310450360 133082.4688331231 4.599168 4.612876 3.297679 -0.997576 -2.431161
38 198197.5460078313 133082.4688331231 0.595331 -4.700917 -2.103413 0.127448 4.546906
39 2814755.3514984553 133082.4688331231 -0.230642 -4.647465 3.283937 -1.223265 -1.655566
40 12025201.3264150526 133082.4688331231 2.609149 1.090515 -1.925481 -3.271021 -4.972688
41 779216.0241025535 133082.4688331231 2.608740 3.519466 -4.271560 4.084152 4.788397
42 2007619.2271219511 133082.4688331231 -1.284885 4.293278 -4.855798 -2.050530 -4.821814
43 5150663.6535301954 133082.4688331231 2.862019 3.413225 4.481545 -4.847248 4.192063
44 6270770.6933220141 133082.4688331231 -4.801624 -4.982482 -4.832649 -3.244480 -3.003816
45 5664622.8243162781 133082.4688331231 4.375415 2.506646 -4.871465 0.084585 4.224454
46 214572.0800962514 133082.4688331231 -0.616478 -3.348505 1.487274 -3.069794 4.821697
47 5291176.4637328815 133082.4688331231 -4.999208 -4.691112 3.507769 -3.314415 -3.472869
48 1140689.1167040120 133082.4688331231 -0.664574 -0.481038 1.930484 -2.367044 -4.689877
49 14113960.9150126632 133082.4688331231 4.989304 0.510565 2.467907 2.971362 1.321796
50 5531774.2001520917 133082.4688331231 -0.846274 1.426198 -3.990834 -0.926171 4.335813
