evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 793.0537258202 793.0537258202 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 854.1821048502 793.0537258202 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 600.0550037135 600.0550037135 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 684.5589816892 600.0550037135 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 687.0695701013 600.0550037135 1.599721 1.734838 -1.516873 4.558093 3.943305
6 969.3030652753 600.0550037135 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 482.7896895253 482.7896895253 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 495.6351646373 482.7896895253 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1298.2495066658 482.7896895253 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 155.0808336838 155.0808336838 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1519.6106633024 155.0808336838 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1055.9470177859 155.0808336838 1.845597 0.818235 -3.798330 0.342026 1.625998
13 79.9333730130 79.9333730130 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 325.5990948355 79.9333730130 2.991976 -4.034293 2.231399 3.381374 1.803255
15 662.4001786576 79.9333730130 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 224.2655572835 79.9333730130 4.069417 4.961344 4.780184 4.038001 -2.686917
17 375.1491232591 79.9333730130 4.579954 2.401400 4.044504 2.799243 -4.655863
18 446.1827256665 79.9333730130 4.226845 4.598797 4.841433 4.454121 -3.894121
19 336.0112510060 79.9333730130 2.735207 4.592878 3.280480 4.678330 -4.704762
20 408.9982923841 79.9333730130 0.435395 -2.376398 4.706232 4.015472 -4.983227
21 229.5927174178 79.9333730130 4.600591 2.869093 4.800222 -1.460979 -4.742136
22 88.0907041933 79.9333730130 4.819993 -4.510076 4.967095 -4.800548 -4.186717
23 126.4413928620 79.9333730130 -0.842899 2.829635 4.475582 -3.467924 -4.220674
24 176.7405881846 79.9333730130 -4.233202 4.065673 4.689473 -2.226467 -4.362493
25 279.0621213123 79.9333730130 -1.791978 4.869185 4.260928 -4.901989 -4.776463
26 203.9963485926 79.9333730130 -4.924644 2.051988 4.970457 4.878706 -1.564229
27 555.2362126247 79.9333730130 3.391713 4.120388 4.930491 1.871953 4.619385
28 220.1095795275 79.9333730130 -1.611507 -3.879670 4.528247 -2.895651 -4.121230
29 2086.0145021815 79.9333730130 -4.622738 -3.537723 -4.070549 3.910720 -4.915085
30 3621.8135164205 79.9333730130 -4.592220 0.095504 -4.825267 -4.537813 4.382246
31 2968.7455466506 79.9333730130 -4.202839 -2.057643 -4.858058 -0.415926 4.376679
32 2466.7252009031 79.9333730130 -4.867093 -4.853586 -4.898623 4.016901 -2.188187
33 2550.6738789142 79.9333730130 -4.881982 -1.460454 -4.810446 -4.697443 0.420733
34 2933.3079048604 79.9333730130 -1.780736 -4.257204 -4.966639 -1.107000 4.859361
35 1854.1184098592 79.9333730130 -3.255200 2.427627 -4.703169 4.766370 4.702354
36 942.2477096021 79.9333730130 4.483681 2.855441 -4.981498 -0.043780 -4.331338
37 2039.2731092714 79.9333730130 3.890482 -2.276895 -4.970759 -0.839593 4.975453
38 146.1575444607 79.9333730130 4.812516 1.688455 1.906711 -4.198622 -3.315172
39 173.5303143424 79.9333730130 2.414803 2.585137 3.047462 -4.907907 -3.539144
40 3180.9329189585 79.9333730130 -4.654116 -4.996783 -4.434235 4.115862 4.444470
41 396.3671752418 79.9333730130 -4.684767 -0.566638 4.850317 -2.189650 -2.550532
42 299.6209850433 79.9333730130 3.967564 -4.977834 3.556102 4.511626 -1.613579
43 342.7407548619 79.9333730130 4.364947 2.489496 3.633839 -4.408388 -0.868440
44 187.2892870275 79.9333730130 2.597705 4.578168 3.608983 -3.902902 -4.187367
45 2128.6807584382 79.9333730130 -0.950616 2.413259 3.651213 -4.571799 4.992725
46 2595.4139091873 79.9333730130 -3.427785 2.435793 -1.176024 -4.468312 4.850940
47 226.3456888436 79.9333730130 4.881247 4.806204 1.672952 4.020946 3.435867
48 841.1610260664 79.9333730130 -2.402795 4.368972 1.157545 4.992384 4.852840
49 116.9652598009 79.9333730130 3.309148 4.861993 1.179684 3.743654 -2.166181
50 271.4750105689 79.9333730130 4.684628 -0.835614 0.846842 -4.932118 -4.877131
