evaluations raw_y raw_y_best x0 x1
1 823.7938149451 823.7938149451 -0.882821 -4.460044
2 499.4579690088 499.4579690088 -4.663636 -1.705347
3 179.2143952056 179.2143952056 0.208364 -0.410950
4 540.1394768385 179.2143952056 4.287067 0.573615
5 117.3597636415 117.3597636415 3.059300 4.589611
6 617.0186251231 117.3597636415 -2.309256 3.300393
7 206.5933562013 117.3597636415 4.510251 3.359842
8 136.1634046807 117.3597636415 4.916331 4.590422
9 69.9536645083 69.9536645083 4.633672 4.981722
10 910.8941514709 69.9536645083 -2.951746 4.918087
11 1687.1259884300 69.9536645083 4.947595 -4.793953
12 488.0449008620 69.9536645083 -4.948713 -4.868579
13 979.6697165051 69.9536645083 -4.974601 3.586527
14 18.4657411031 18.4657411031 3.259911 3.723137
15 5.9503696028 5.9503696028 2.078705 2.574798
16 37.2804905883 5.9503696028 2.631356 2.823269
17 147.7413591498 5.9503696028 2.993945 2.259318
18 1357.2066088576 5.9503696028 2.248885 -4.940157
19 123.0993331725 5.9503696028 0.113773 1.267233
20 101.9246992795 5.9503696028 1.179169 2.451268
