evaluations raw_y raw_y_best x0 x1
1 105.7303688929 105.7303688929 1.576781 -0.292100
2 161.5009861153 105.7303688929 -4.554566 -3.129731
3 727.8993169956 105.7303688929 1.771779 -4.373149
4 537.6142082784 105.7303688929 4.931779 2.359288
5 145.0935609052 105.7303688929 -2.473262 0.188640
6 163.3268596501 105.7303688929 -0.722370 4.527232
7 288.8430107611 105.7303688929 0.981535 -0.119939
8 505.1279489196 105.7303688929 2.101044 -0.439820
9 426.5007176845 105.7303688929 1.344664 -0.603936
10 308.7390611465 105.7303688929 1.554807 0.031844
11 161.7621490389 105.7303688929 -1.972024 0.563489
12 71.6251243777 71.6251243777 -2.638384 0.817040
13 89.0306461510 71.6251243777 -3.132082 0.659515
14 48.3803607189 48.3803607189 -3.005813 1.251491
15 34.7466481054 34.7466481054 -2.507789 1.503331
16 10.1151713928 10.1151713928 -2.877471 1.912694
17 6.1888080585 6.1888080585 -3.453914 1.915484
18 37.0795756995 6.1888080585 -3.265169 2.421955
19 15.4725239834 6.1888080585 -2.322983 2.323762
20 3.8174495426 3.8174495426 -1.831403 1.943345
