evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 505.7591130669 505.7591130669 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 570.2493588046 505.7591130669 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 281.3167802154 281.3167802154 2.927730 -1.143188 0.799407 1.264259 1.701072
4 643.5754458271 281.3167802154 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 79.0682563280 79.0682563280 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 199.3477312245 79.0682563280 4.042213 1.283049 -3.285135 3.400078 0.418754
7 187.8860603612 79.0682563280 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 297.5963209450 79.0682563280 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 516.3615751400 79.0682563280 0.094865 2.834266 -2.025914 2.649410 4.445081
10 169.7003321896 79.0682563280 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 217.9060228708 79.0682563280 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 447.6298634287 79.0682563280 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 352.5408183126 79.0682563280 0.583803 3.834995 2.212170 4.288283 -3.568848
14 423.8151483762 79.0682563280 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 429.6382013706 79.0682563280 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 164.4052569335 79.0682563280 -4.626470 -4.216611 -4.590729 0.038150 -4.186526
17 238.1439644428 79.0682563280 4.964546 -3.554831 -4.931010 -1.703590 -2.688539
18 111.7064742659 79.0682563280 -3.659343 -1.216881 -4.975372 4.264368 -2.938636
19 243.9863815097 79.0682563280 -4.625096 -1.680545 -4.863845 -2.554916 -4.351732
20 763.0551107052 79.0682563280 -1.096667 4.899038 -4.917583 0.651739 -1.109839
21 179.4880443280 79.0682563280 -3.550662 -4.069949 -4.975004 4.205579 -3.940972
22 336.0762856538 79.0682563280 1.093934 -2.573013 -4.751498 4.850149 3.948672
23 324.9628263369 79.0682563280 1.237191 -4.798437 -3.982735 4.709251 -1.181821
24 209.2341851592 79.0682563280 -2.308496 -4.816990 -4.745071 0.385005 -4.551494
25 121.9127563823 79.0682563280 3.971438 1.981139 -4.931639 2.109987 -3.854578
26 301.2203413029 79.0682563280 0.020835 0.710012 -4.970921 -0.628232 3.943381
27 201.1114931416 79.0682563280 -4.983413 -0.211452 -4.821401 2.209402 -3.226609
28 1792.5028101638 79.0682563280 -3.193350 4.681462 -4.995276 2.278966 -3.809096
29 1115.4193692429 79.0682563280 -3.857462 4.848151 3.880592 -1.814617 4.696411
30 1018.1399729607 79.0682563280 -4.611525 4.670325 4.012042 0.874812 1.628498
31 809.2510840904 79.0682563280 2.794918 4.887686 4.649654 -4.999801 2.334650
32 803.5419469550 79.0682563280 -1.338615 4.961952 4.605806 -2.542208 2.948385
33 405.8468452411 79.0682563280 2.965173 4.978432 -4.971480 2.064616 0.669417
34 1108.8764664040 79.0682563280 -4.172021 4.909683 -1.725348 -4.564458 4.645958
35 441.2432928994 79.0682563280 4.929393 4.933671 4.830287 4.967758 -4.791615
36 780.4153262925 79.0682563280 -1.850050 4.981355 -3.423390 -4.788395 -1.284957
37 287.5043533890 79.0682563280 3.750336 3.869139 -4.256299 4.963473 -3.585853
38 1283.9554525501 79.0682563280 -2.445949 4.997750 2.899283 4.381839 3.729927
39 917.7979177149 79.0682563280 -4.533687 3.553825 -4.953015 -4.468498 -4.858580
40 202.2296514946 79.0682563280 -4.978831 -1.837266 2.572486 2.105832 -3.291255
41 632.2801210409 79.0682563280 -4.773057 -4.940716 4.660382 -3.392651 -4.802105
42 675.3215725881 79.0682563280 4.696801 -4.948932 0.758944 4.556498 -1.149695
43 223.8420838543 79.0682563280 1.918790 -0.016563 -4.124862 -4.504142 -4.981139
44 236.9117195258 79.0682563280 3.251022 -0.709860 -4.755724 4.954805 -4.338614
45 1603.8889095101 79.0682563280 -4.978657 2.813763 -3.971026 4.936270 -3.899904
46 1850.5200192558 79.0682563280 -3.446590 4.781484 -4.306955 4.992881 1.681146
47 1125.7636212709 79.0682563280 -4.952422 4.500651 -3.535380 -4.231088 -2.975596
48 358.0015912287 79.0682563280 4.905629 2.169883 3.508341 -3.741405 -3.090235
49 3605.7274201141 79.0682563280 -4.589161 4.134219 -4.602680 4.878897 -4.933828
50 2911.5870372385 79.0682563280 -4.727962 4.763804 -3.502346 3.658397 -2.218090
