evaluations raw_y raw_y_best x0 x1
1 5.9946820903 5.9946820903 -1.210189 0.806449
2 16.4608359941 5.9946820903 2.036305 -4.800966
3 13.2983019760 5.9946820903 3.820939 -0.404013
4 13.3349309911 5.9946820903 -2.960548 -2.891541
5 45.5713135617 5.9946820903 -4.965731 3.125518
6 35.9129112931 5.9946820903 1.349324 4.734766
7 4.7490625973 4.7490625973 -1.356295 0.312851
8 3.4097789092 3.4097789092 -0.816664 0.348532
9 2.1649604005 2.1649604005 -0.920237 -0.268574
10 1.1856222731 1.1856222731 -0.314354 -0.227306
11 0.5892910401 0.5892910401 -0.443127 -0.832800
12 0.1558978773 0.1558978773 0.192818 -0.766544
13 0.1051826342 0.1051826342 0.046873 -1.407353
14 0.2438052607 0.1051826342 0.721891 -1.310940
15 0.8149658007 0.1051826342 0.550130 -2.009185
16 1.6545254682 0.1051826342 1.321799 -1.872178
17 1.0818798215 0.1051826342 1.053701 -0.493145
18 1.7819544067 0.1051826342 1.584573 -1.065507
19 1.9323880522 0.1051826342 0.512143 0.208897
20 1.3295694412 0.1051826342 -0.472587 -2.053116
