evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 71.1066510886 71.1066510886 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 137.4508607315 71.1066510886 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 88.9052381645 71.1066510886 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 98.5463271998 71.1066510886 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 111.1973313574 71.1066510886 -2.532210 2.856479 1.168605 4.625052 2.314320
6 94.3804789358 71.1066510886 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 100.5443701407 71.1066510886 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 74.9218193763 71.1066510886 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 79.8929519780 71.1066510886 1.930891 4.999725 0.266158 2.038126 -2.812914
10 119.8790805385 71.1066510886 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 164.2351544247 71.1066510886 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 144.6573222816 71.1066510886 0.355288 -0.568129 0.481273 0.289936 3.760099
13 50.3798979140 50.3798979140 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 140.9570541717 50.3798979140 4.064607 3.924828 2.280258 -0.926033 0.967488
15 146.4708152690 50.3798979140 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 19.9972038259 19.9972038259 0.613132 -2.580649 -2.336698 4.948891 -4.862772
17 23.1824645047 19.9972038259 1.088675 -1.932793 -3.685703 3.873599 -4.885095
18 28.9392996767 19.9972038259 0.476977 3.903658 -4.465341 3.968790 -4.986053
19 23.5442645729 19.9972038259 2.559309 -3.031383 -4.882302 2.960202 -4.935862
20 24.0493325443 19.9972038259 4.443674 -4.886011 -1.551281 4.454256 -4.957180
21 8.9467667188 8.9467667188 -1.974045 -4.582291 -3.790365 4.853733 -4.946971
22 29.5177873808 8.9467667188 4.822052 1.765048 -4.509192 3.952944 -4.977451
23 38.4283265408 8.9467667188 -3.957219 -2.565282 4.901994 4.863609 -4.902390
24 23.6460879084 8.9467667188 -2.135922 1.031685 -4.931899 3.289775 -4.977667
25 18.0203279516 8.9467667188 -3.856503 -3.811748 -3.565264 3.675637 -4.722069
26 23.1118594634 8.9467667188 -4.544451 -4.172996 -2.898466 4.939769 -3.579867
27 29.7507684201 8.9467667188 -1.601153 3.534032 -4.965561 4.455084 -4.199716
28 27.8669132661 8.9467667188 4.268913 -2.780289 -4.363437 4.875489 -3.806243
29 21.0837440879 8.9467667188 1.516246 0.917128 -4.803626 4.506042 -4.935353
30 21.7579402403 8.9467667188 -0.161590 -4.059512 -3.248500 4.628508 -4.238071
31 17.6458453799 8.9467667188 -1.466722 -4.517321 -3.394978 4.668244 -4.368690
32 33.9913101385 8.9467667188 -3.571299 -4.974431 -4.881969 -0.168664 -4.692164
33 19.3480893569 8.9467667188 2.058121 -3.746201 -4.829625 4.452167 -4.355910
34 78.6755432741 8.9467667188 -3.138711 -4.460032 1.203675 -4.944746 -4.968712
35 16.1565537720 8.9467667188 -2.168337 -2.310239 -4.280536 4.212175 -4.816367
36 19.9808721138 8.9467667188 -4.899402 -4.156745 -2.131566 4.244185 -4.494032
37 19.5937584124 8.9467667188 -3.755254 -0.074463 -3.486691 4.871034 -4.592070
38 40.1770823465 8.9467667188 -1.177571 -3.025851 -4.864528 4.576918 -1.996350
39 24.6303077006 8.9467667188 3.122265 0.675170 -4.949385 4.806476 -4.483232
40 12.9796562053 8.9467667188 -4.925038 -2.740913 -3.707649 4.634724 -4.725346
41 46.7914210426 8.9467667188 -1.593152 4.597195 -4.646143 0.592979 -4.958342
42 106.5766237015 8.9467667188 3.179568 -4.113926 -4.885871 4.066673 4.121198
43 203.7564318391 8.9467667188 4.927990 4.485595 3.239653 -4.744986 4.610425
44 14.8369218268 8.9467667188 0.083766 -3.395037 -4.010487 4.387408 -4.967489
45 116.0942243320 8.9467667188 -4.505761 1.584983 -4.013652 4.716356 4.917589
46 24.5281514646 8.9467667188 -2.185587 -4.174188 -4.971205 3.448670 -3.856962
47 19.8554185119 8.9467667188 -4.890930 -2.758767 -4.146307 3.936179 -4.292111
48 140.6541928601 8.9467667188 2.132173 4.810319 -4.969577 1.657865 4.718612
49 41.5136412874 8.9467667188 -4.962092 4.355226 0.400863 3.682005 -4.965113
50 10.3865043252 8.9467667188 -3.829103 -4.675618 -3.604073 4.529995 -4.841857
