evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 64.1130493447 64.1130493447 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 71.5896641011 64.1130493447 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 83.3261261212 64.1130493447 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 75.7460562938 64.1130493447 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 73.4891575522 64.1130493447 1.599721 1.734838 -1.516873 4.558093 3.943305
6 84.0924458767 64.1130493447 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 85.8782427877 64.1130493447 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 58.3292647976 58.3292647976 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 84.8517765552 58.3292647976 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 75.7047394769 58.3292647976 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 76.1712805725 58.3292647976 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 72.2081595285 58.3292647976 1.845597 0.818235 -3.798330 0.342026 1.625998
13 70.4366660309 58.3292647976 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 54.7138308202 54.7138308202 2.991976 -4.034293 2.231399 3.381374 1.803255
15 81.8032022519 54.7138308202 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 50.5028076349 50.5028076349 3.138959 -4.007264 2.396441 3.189274 1.756647
17 55.6662612808 50.5028076349 0.755896 -2.152323 1.155013 -3.602313 -1.198075
18 52.6455515248 50.5028076349 3.241932 -4.277363 2.532170 3.154901 1.765797
19 59.5162075068 50.5028076349 0.838733 -1.977116 1.151531 -3.818057 -0.673334
20 60.2687279528 50.5028076349 0.990688 -2.040673 1.525153 -3.986091 -1.347779
21 67.3412586916 50.5028076349 3.379721 -4.007548 2.236270 3.004981 1.646932
22 61.3170804492 50.5028076349 0.124353 -2.459861 1.016328 -3.409766 -1.256275
23 36.2175232254 36.2175232254 3.011673 -4.003341 2.650384 3.240467 1.829672
24 36.2028281305 36.2028281305 2.909369 -3.939037 2.835272 3.264378 1.878147
25 30.9677721864 30.9677721864 2.825747 -4.040682 2.721238 3.165328 1.809173
26 41.0229338463 30.9677721864 2.719427 -4.068042 2.687905 3.001543 1.973127
27 27.0654541049 27.0654541049 2.760315 -4.064397 2.767656 3.219561 1.583488
28 24.3966803281 24.3966803281 2.771434 -3.901281 2.798631 3.060138 1.502592
29 26.9528830646 24.3966803281 2.816496 -4.052867 2.984302 2.960427 1.431160
30 42.5021333843 24.3966803281 1.519398 -1.825238 0.265115 -2.978436 -1.685499
31 35.9987639235 24.3966803281 1.800844 -2.579038 0.512929 -2.871744 -1.554673
32 19.2300724546 19.2300724546 2.499360 -3.883383 2.892881 3.007852 1.284441
33 25.9491036444 19.2300724546 2.575909 -3.713485 3.008085 3.103592 1.078905
34 48.7880717144 19.2300724546 1.935716 -2.160753 0.664724 -2.248664 -1.619751
35 26.0856833924 19.2300724546 2.466307 -3.954247 2.732452 2.837612 1.096104
36 18.0077025042 18.0077025042 2.338582 -3.722357 3.025731 2.812659 1.355122
37 16.2363592582 16.2363592582 2.131554 -3.720654 2.893127 3.031792 1.340363
38 21.3134205428 16.2363592582 2.086669 -3.937817 3.128761 2.979690 1.271640
39 10.2977793942 10.2977793942 1.984319 -3.498089 2.929931 2.822952 1.142835
40 35.2128002130 10.2977793942 2.051669 -2.764448 -0.274514 -3.299680 -1.806459
41 25.2113263527 10.2977793942 1.867423 -3.265744 3.089426 2.895140 1.274036
42 8.6887613563 8.6887613563 1.852815 -3.624677 2.746544 2.668173 1.114543
43 8.4820422536 8.4820422536 1.834037 -3.575341 2.745460 2.857317 0.874796
44 56.4051344452 8.4820422536 1.898374 -3.112681 0.470144 -3.230282 -2.440886
45 8.2751683031 8.2751683031 1.980861 -3.416849 2.607544 2.762565 1.013432
46 8.9883580857 8.2751683031 1.945310 -3.466456 2.809510 2.572037 0.847028
47 5.8489861572 5.8489861572 1.667262 -3.362184 2.657580 2.653330 0.917607
48 9.2776012329 5.8489861572 1.643731 -3.500243 2.381390 2.533361 0.738707
49 17.8112650601 5.8489861572 1.700401 -3.160117 2.519201 2.725724 0.564686
50 7.5146375534 5.8489861572 1.388373 -3.600959 2.751841 2.467753 0.762557
