evaluations raw_y raw_y_best x0 x1
1 48.9173055251 48.9173055251 2.677810 -1.981718
2 1052.3277964419 48.9173055251 0.927617 4.511158
3 1541.8198606957 48.9173055251 -0.890406 -0.198334
4 5.0054472953 5.0054472953 4.420344 1.567364
5 2264.5333475534 5.0054472953 -2.594216 -4.410580
6 6417.7911181081 5.0054472953 -4.770633 2.587091
7 5743.7376472606 5.0054472953 -4.761919 -0.465826
8 135.9384587765 5.0054472953 3.993512 -4.976938
9 128.4881584095 5.0054472953 4.856415 -0.621557
10 131.7010180506 5.0054472953 3.587298 4.959506
11 197.3435622706 5.0054472953 2.403082 1.248979
12 5527.8781870148 5.0054472953 -4.961571 -1.518198
13 5109.3968115783 5.0054472953 -4.986195 -3.155390
14 2.0491621696 2.0491621696 4.888442 4.985114
15 449.8893851184 2.0491621696 2.147533 4.651482
16 128.4881584095 2.0491621696 4.959208 -1.192885
17 33.6716028241 2.0491621696 2.307893 -4.959050
18 0.2279599107 0.2279599107 3.818656 -0.209447
19 400.2029340049 0.2279599107 4.998360 -4.927955
20 6889.2226737648 0.2279599107 -4.797447 4.724133
