evaluations raw_y raw_y_best x0 x1
1 341339.5759853201 341339.5759853201 -1.210189 0.806449
2 202007.1074261905 202007.1074261905 2.036305 -4.800966
3 4.5676146344 4.5676146344 3.820939 -0.404013
4 1056346.7248537629 4.5676146344 -2.960548 -2.891541
5 1060328.0569094222 4.5676146344 -4.965731 3.125518
6 46955.4879806076 4.5676146344 1.349324 4.734766
7 4.0909997259 4.0909997259 3.593455 -0.904221
8 947.9637469971 4.0909997259 3.228871 -0.436586
9 17809.1933157969 4.0909997259 2.851120 -1.086431
10 31998.8589480339 4.0909997259 2.359892 -0.491578
11 11.9235538072 4.0909997259 4.453222 -0.892689
12 15.4380185488 4.0909997259 4.679629 -0.175646
13 9.1936407354 4.0909997259 4.101418 0.459957
14 0.8380245771 0.8380245771 3.201035 0.476408
15 13854.5751657073 0.8380245771 2.356718 0.456445
16 55.1254306768 0.8380245771 2.862376 1.287491
17 15802.1462719980 0.8380245771 2.003393 1.358720
18 7.5054019602 0.8380245771 3.776301 1.308104
19 19.0193607324 0.8380245771 5.000000 -1.700514
20 8.5746050950 0.8380245771 4.119887 -1.824924
