evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 886.1219363578 886.1219363578 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1352.1215282650 886.1219363578 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 68.9017524527 68.9017524527 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 573.8190343708 68.9017524527 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1245.2269233926 68.9017524527 1.599721 1.734838 -1.516873 4.558093 3.943305
6 2055.6056944582 68.9017524527 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 117.9329393909 68.9017524527 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 482.2869798230 68.9017524527 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1915.2477135702 68.9017524527 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 249.3711554132 68.9017524527 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 3950.2576715975 68.9017524527 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1569.4951326687 68.9017524527 1.845597 0.818235 -3.798330 0.342026 1.625998
13 492.7690425332 68.9017524527 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 700.9242829036 68.9017524527 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1511.9614381617 68.9017524527 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 119.9208948008 68.9017524527 3.978938 4.085999 -3.425354 0.072903 -4.012460
17 124.3107096329 68.9017524527 3.502761 4.124582 -3.577925 -0.118168 -3.871652
18 262.9582093582 68.9017524527 -0.453678 1.642320 1.135010 1.234437 -1.518738
19 184.1763456681 68.9017524527 -0.457631 1.678395 1.713469 0.862006 -1.704875
20 134.9371773823 68.9017524527 3.872731 4.249248 -3.850014 -0.241758 -4.225410
21 77.7605376800 68.9017524527 3.206036 -0.845570 4.796344 -0.020587 4.476177
22 106.3018317420 68.9017524527 3.058565 -0.395055 4.929129 0.204705 4.723221
23 148.4916492533 68.9017524527 -0.319358 1.890089 1.325752 1.057334 -2.213772
24 279.0381129488 68.9017524527 -0.853978 1.924102 1.217400 0.745866 -1.928483
25 86.1811905976 68.9017524527 3.197194 -0.390722 4.600666 0.213982 4.178195
26 106.1583727971 68.9017524527 2.693033 -0.522318 4.757077 -0.098297 4.314473
27 86.1811905976 68.9017524527 3.125984 -0.414342 4.387265 -0.179986 4.645785
28 80.5738065563 68.9017524527 3.200332 -0.654801 4.439139 -0.438102 4.008705
29 183.1121378765 68.9017524527 3.934169 3.636580 -3.876197 -0.198343 -3.829090
30 71.0153494994 68.9017524527 2.988408 0.054973 4.420348 -0.370723 4.065831
31 100.5221376943 68.9017524527 4.073666 4.343511 -3.693036 -0.326218 -3.528183
32 119.2693396220 68.9017524527 2.787715 -0.401908 3.945916 -0.106711 4.020670
33 164.3030793402 68.9017524527 -0.514893 2.299464 1.721192 1.409901 -1.835139
34 119.9841409479 68.9017524527 2.687081 -0.368559 4.259589 -0.823707 4.305376
35 152.0453545904 68.9017524527 2.474393 0.135651 4.255376 -0.141284 4.567077
36 74.7367774367 68.9017524527 2.472625 -0.277905 4.460877 -0.485947 3.605185
37 132.1568274578 68.9017524527 2.318830 0.199455 3.897169 -0.616503 3.834330
38 40.9588391260 40.9588391260 2.958930 -0.204889 3.981108 -0.814625 3.524987
39 53.1625705707 40.9588391260 2.919560 0.056534 4.110840 -0.175375 3.258604
40 88.9984442857 40.9588391260 3.204977 0.255493 3.631162 -0.402005 3.763223
41 100.7905236191 40.9588391260 3.888169 3.867895 -3.092546 -0.167906 -3.182834
42 37.3483174899 37.3483174899 3.631750 -0.133511 4.189218 -0.353034 3.481400
43 55.2522566378 37.3483174899 3.302140 -0.485811 3.664867 -0.264539 3.282180
44 149.4872936300 37.3483174899 3.557380 3.964317 -3.516650 -0.843068 -3.165789
45 40.9588391260 37.3483174899 3.172195 -0.590825 4.454556 -0.338674 3.113715
46 23.7628447534 23.7628447534 3.395452 -0.085913 3.995362 -0.677778 2.812645
47 36.6069811520 23.7628447534 3.192747 0.055266 4.684489 -0.784482 3.202755
48 57.8303047001 23.7628447534 3.676394 4.645176 -2.926472 -0.435408 -3.419774
49 62.4415505630 23.7628447534 3.895442 5.000000 -3.226847 -0.208062 -4.056974
50 32.6433792919 23.7628447534 2.662161 -0.241797 4.284756 -0.803238 2.728248
