evaluations raw_y raw_y_best x0 x1
1 6076179.9723386113 6076179.9723386113 -0.882821 -4.460044
2 5192380.1414677408 5192380.1414677408 -4.663636 -1.705347
3 1659519.7732763549 1659519.7732763549 0.208364 -0.410950
4 17337984.4444620200 1659519.7732763549 4.287067 0.573615
5 1139699.2598946139 1139699.2598946139 3.059300 4.589611
6 7949106.2677036459 1139699.2598946139 -2.309256 3.300393
7 265274.5465652900 265274.5465652900 2.689418 5.000000
8 235181.1516432704 235181.1516432704 2.389301 4.536412
9 5445.7930733548 5445.7930733548 2.002807 5.000000
10 25964.5219856115 5445.7930733548 1.588150 4.447663
11 2120408.8764493540 5445.7930733548 3.903890 5.000000
12 179121.2723636388 5445.7930733548 1.895943 3.799933
13 1767297.9819353444 5445.7930733548 2.643201 3.562900
14 42820.1778220039 5445.7930733548 1.127315 3.781967
15 149778.3591130515 5445.7930733548 1.431722 3.098327
16 67032.5966983101 5445.7930733548 0.649015 3.095946
17 128420.1867133720 5445.7930733548 0.934083 2.357791
18 103320.9184078762 5445.7930733548 0.148267 2.372927
19 116700.1408114068 5445.7930733548 0.435311 1.582685
20 62224412.8595682904 5445.7930733548 5.000000 -5.000000
