evaluations raw_y raw_y_best x0 x1
1 210.1642648469 210.1642648469 2.677810 -1.981718
2 601.7681910080 210.1642648469 0.927617 4.511158
3 2225.3364722876 210.1642648469 -0.890406 -0.198334
4 38.0783949117 38.0783949117 4.420344 1.567364
5 3650.8212039982 38.0783949117 -2.594216 -4.410580
6 9542.7645220122 38.0783949117 -4.770633 2.587091
7 8710.1524001815 38.0783949117 -4.925679 -1.173023
8 16.8540887926 16.8540887926 3.888809 4.077115
9 37.2697160073 16.8540887926 2.789959 4.651342
10 55.3240397540 16.8540887926 4.719375 -4.932846
11 13155.4529945909 16.8540887926 -4.948548 -4.940774
12 65.8863039785 16.8540887926 3.146406 -4.234922
13 16745.8550494334 16.8540887926 -4.687990 -0.966398
14 23286.6623608931 16.8540887926 -4.998833 2.332379
15 7201.6853228856 16.8540887926 -4.876502 -0.819001
16 382.6051769897 16.8540887926 1.224355 -0.958770
17 10.4883894261 10.4883894261 4.964615 -3.798075
18 3473.0192404817 10.4883894261 -4.682669 -4.407794
19 14081.2066917962 10.4883894261 -4.953650 4.367764
20 1151.4356158306 10.4883894261 -0.030806 4.602803
