evaluations raw_y raw_y_best x0 x1
1 56.3442169969 56.3442169969 1.576781 -0.292100
2 90.8518795731 56.3442169969 -4.554566 -3.129731
3 96.9597057455 56.3442169969 1.771779 -4.373149
4 26.4753434899 26.4753434899 4.931779 2.359288
5 55.5868583880 26.4753434899 -2.473262 0.188640
6 10.4500536077 10.4500536077 -0.722370 4.527232
7 1.5854485892 1.5854485892 4.625334 4.878922
8 2.0551431086 1.5854485892 3.351736 4.959312
9 0.4286228959 0.4286228959 4.969817 4.960156
10 11.4126735367 0.4286228959 2.682340 4.090499
11 9.9830647837 0.4286228959 -4.482497 4.949943
12 1.8477459345 0.4286228959 3.988823 4.916343
13 100.8258193731 0.4286228959 -1.085400 -4.474042
14 1.2524215691 0.4286228959 4.378438 4.936914
15 16.6226136219 0.4286228959 3.861691 3.451570
16 2.7996504493 0.4286228959 4.960557 4.723979
17 13.4399674088 0.4286228959 4.489581 3.707045
18 91.1490977556 0.4286228959 -4.844260 -3.130484
19 1.0924624652 0.4286228959 4.424874 4.948266
20 24.1291272826 0.4286228959 -4.432939 3.530381
