evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2470572.6816108078 2470572.6816108078 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1776115.2198107126 1776115.2198107126 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7551948.0282252217 1776115.2198107126 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2421948.9230533014 1776115.2198107126 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5212270.2251071753 1776115.2198107126 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6706942.9271046342 1776115.2198107126 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 31055780.0949945822 1776115.2198107126 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 9790886.7260783613 1776115.2198107126 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 20335161.5947190337 1776115.2198107126 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 13906306.9311009105 1776115.2198107126 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 3396679.5374994660 1776115.2198107126 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 210446.2256785525 210446.2256785525 1.845597 0.818235 -3.798330 0.342026 1.625998
13 35952869.7767933384 210446.2256785525 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 34029.0487189813 34029.0487189813 2.991976 -4.034293 2.231399 3.381374 1.803255
15 25243905.3273013867 34029.0487189813 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 9248903.0431766417 34029.0487189813 -1.775485 -4.306651 -4.266679 3.565607 4.879751
17 10382832.8491922617 34029.0487189813 -2.967663 -0.188540 0.100179 -4.347739 4.871724
18 1198952.5990621592 34029.0487189813 -2.549341 1.856812 2.235732 -3.956691 2.040521
19 707325.6888971243 34029.0487189813 4.889414 4.752370 2.571729 -0.471884 2.419257
20 499649.5620846414 34029.0487189813 2.498410 -3.111669 -2.379145 4.808816 1.265094
21 83196.5438342964 34029.0487189813 0.699889 -4.509799 -0.941062 3.709314 1.807833
22 115215.3330000555 34029.0487189813 -4.220737 -2.671659 -4.357685 3.197174 1.591548
23 1315340.2644750513 34029.0487189813 4.658757 3.563470 4.301914 -4.461251 1.783327
24 201867.0582123438 34029.0487189813 -2.676823 3.253402 4.977569 4.160511 1.456103
25 40646214.7885057703 34029.0487189813 -3.152183 -4.034725 3.909508 4.834315 -4.970191
26 554480.3661890905 34029.0487189813 -3.395131 -2.419629 -2.612377 1.035350 1.051453
27 174499.8869170554 34029.0487189813 -3.886292 -1.881854 -3.421512 2.420523 1.434185
28 157954.9321003726 34029.0487189813 -3.389643 -3.536988 -1.756842 0.382143 1.825082
29 44056.8455207066 34029.0487189813 -3.575632 -2.567848 -3.139086 2.459129 1.853736
30 12163.7953904870 12163.7953904870 4.364044 4.806250 1.296803 2.240722 1.701547
31 303818.8684184058 12163.7953904870 -3.799774 3.699548 3.993826 0.268073 1.395078
32 184910.2783906561 12163.7953904870 1.505853 -0.247544 -4.400112 4.391532 1.797346
33 272994.9403378889 12163.7953904870 1.459181 -3.676983 -1.502644 4.512696 1.480079
34 384196.2280201009 12163.7953904870 -4.283932 4.016023 -3.211147 3.886209 2.299914
35 103881.4862973744 12163.7953904870 3.326870 -3.436401 1.414712 2.128915 2.087817
36 1384380.6454220447 12163.7953904870 -4.908659 1.776276 -1.574382 -4.172885 1.406527
37 111329.9601097997 12163.7953904870 -4.308570 2.558445 3.652423 4.316700 1.785734
38 189967.9432962765 12163.7953904870 0.388580 1.154687 -4.781616 1.213258 2.054983
39 168143.6499321766 12163.7953904870 1.920071 -3.235388 1.070279 0.790225 1.523781
40 149234.6708679658 12163.7953904870 -1.061643 -3.006416 -3.732300 3.998554 1.618726
41 175192.1406796771 12163.7953904870 -0.279528 1.047614 -1.248058 2.998164 2.175328
42 26992.7936919198 12163.7953904870 3.729071 -3.625386 2.678382 2.929984 1.911075
43 17429.0791260984 12163.7953904870 1.236814 -3.761768 -0.541604 2.381807 1.787064
44 58029.4748348935 12163.7953904870 1.555513 0.372606 2.471432 3.531492 1.695132
45 25330.3293746614 12163.7953904870 3.941928 1.312295 2.367650 3.142466 1.692756
46 39705.9938130214 12163.7953904870 -2.430874 -2.987557 2.507702 1.911928 1.961114
47 19048.5793938979 12163.7953904870 2.079125 4.975709 4.980040 2.224158 1.664621
48 54195.1937218727 12163.7953904870 4.614414 2.491076 -2.577570 3.174521 1.848466
49 40319.0629132291 12163.7953904870 -4.550714 -3.914673 4.855959 1.557343 1.654736
50 18237.1560974699 12163.7953904870 3.600167 -3.945519 4.709842 3.041443 1.817368
