evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1016.2133480732 1016.2133480732 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2966.6413868292 1016.2133480732 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 543.4587944703 543.4587944703 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3390.9168653749 543.4587944703 4.260352 4.110757 2.850092 0.459802 4.310318
5 620.2052881794 543.4587944703 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 586.4567636863 543.4587944703 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 155.8757995689 155.8757995689 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 576.7221639526 155.8757995689 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1323.3251253215 155.8757995689 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 413.5462086676 155.8757995689 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 6129.7508538635 155.8757995689 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 764.0181124450 155.8757995689 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 364.9996637578 155.8757995689 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 309.1895176268 155.8757995689 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 5482.8633753980 155.8757995689 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 183.8595118334 155.8757995689 -2.556584 -2.219309 -3.835639 2.081760 1.673478
17 595.9722728101 155.8757995689 -3.234668 -0.612938 0.626641 0.450859 -3.357322
18 150.6354058241 150.6354058241 -1.948988 -2.060622 -3.795032 1.909421 1.728605
19 170.3293853982 150.6354058241 -2.240779 -2.250737 -3.800418 2.052915 2.261556
20 180.7278876615 150.6354058241 -2.160782 -2.675702 -3.804999 1.794052 1.810483
21 177.1214187014 150.6354058241 -2.403167 -2.147305 -3.577855 1.517408 1.942249
22 308.1108284834 150.6354058241 -2.389523 3.109919 -4.841385 -1.374673 2.900486
23 132.4474066918 132.4474066918 -1.721616 -2.372101 -3.383694 1.627715 2.206556
24 148.2372624771 132.4474066918 -1.842968 -2.393664 -3.258527 1.440458 1.473705
25 367.9070489717 132.4474066918 2.320432 1.997367 -3.401906 3.208564 -1.487674
26 122.8731851103 122.8731851103 -1.837628 -1.757384 -3.048693 1.629717 1.871886
27 151.5563537495 122.8731851103 -1.362384 -2.206152 -3.116631 2.008032 1.680251
28 405.2939078533 122.8731851103 2.983192 1.654545 -2.849762 3.142081 -1.569145
29 174.6732567119 122.8731851103 -1.273861 -1.923121 -3.472883 1.343746 1.752513
30 152.4798129642 122.8731851103 -1.358830 -2.236984 -2.710106 1.318493 1.893803
31 158.1025049118 122.8731851103 -1.813439 -2.036545 -3.152946 0.826238 2.028606
32 158.6105384604 122.8731851103 -2.392547 -1.436499 -3.493525 2.237659 2.089547
33 120.8628110768 120.8628110768 -1.864656 -1.494857 -3.619897 1.534324 2.470146
34 165.0239202559 120.8628110768 -2.172886 -1.226060 -3.700751 1.394070 1.765315
35 154.8432142486 120.8628110768 -1.866178 -1.871850 -4.073030 1.022355 2.092170
36 149.8345845548 120.8628110768 -1.422405 -1.394291 -3.548163 2.214803 2.066769
37 159.5346778040 120.8628110768 -1.476760 -1.170304 -3.406364 0.959336 2.100118
38 176.5503062753 120.8628110768 -1.834215 -1.603219 -3.568902 0.738108 1.366327
39 111.8675587243 111.8675587243 -1.804536 -0.817652 -3.110815 1.794050 2.162974
40 145.3822917596 111.8675587243 -1.215825 -1.495496 -2.907407 1.698995 2.462583
41 122.1998754626 111.8675587243 -1.834979 -1.637263 -2.956896 2.321086 2.539323
42 170.3841480228 111.8675587243 -1.235984 -1.116845 -2.938967 1.632855 1.522294
43 126.1184355682 111.8675587243 -1.614103 -1.284221 -2.696456 2.408178 1.819284
44 120.1966823385 111.8675587243 -1.455578 -2.005814 -2.271068 2.142308 2.141536
45 112.3714129808 111.8675587243 -1.735186 -1.255446 -2.243628 1.629501 2.142121
46 97.3001651148 97.3001651148 -1.991388 -1.960929 -2.500324 1.527890 2.662658
47 161.0384664432 97.3001651148 -2.303366 -1.231733 -2.858835 1.185281 2.460322
48 138.9306196970 97.3001651148 -2.448607 -1.598096 -2.406039 2.073338 2.161927
49 86.0319891163 86.0319891163 -2.049223 -1.105070 -2.446382 1.938874 2.893682
50 127.3393607317 86.0319891163 -1.802865 -1.877576 -2.252088 1.861471 1.255832
