evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 166.0833377171 166.0833377171 0.783524 4.913120 1.927697 3.532880 -0.025922
2 144.2114759959 144.2114759959 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 127.0994206587 127.0994206587 0.026247 -4.325480 1.272778 4.503313 0.479995
4 165.9726059695 127.0994206587 4.260352 4.110757 2.850092 0.459802 4.310318
5 139.5971928527 127.0994206587 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 80.5772843441 80.5772843441 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 68.8024319588 68.8024319588 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 92.1701171262 68.8024319588 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 180.6330690373 68.8024319588 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 211.8043466191 68.8024319588 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 201.1619044275 68.8024319588 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 152.7777773655 68.8024319588 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 119.1681762087 68.8024319588 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 183.3924163580 68.8024319588 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 144.7773774266 68.8024319588 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 87.2553514460 68.8024319588 -2.316965 -2.099084 -3.313049 2.056708 1.581419
17 56.1604056877 56.1604056877 -1.601074 -0.248442 -3.500833 2.324961 -3.669376
18 74.3531196174 56.1604056877 -1.311049 -0.086760 -3.413947 2.284095 -3.694319
19 54.9011254974 54.9011254974 -1.766330 -0.230856 -3.324200 2.590711 -3.612837
20 91.7953675944 54.9011254974 -1.819658 -0.237158 -3.404127 2.458161 -3.959110
21 34.7382113053 34.7382113053 -1.667888 -0.282137 -3.421101 2.435772 -3.336064
22 76.0462498424 34.7382113053 -1.610399 -0.569419 -3.250431 2.380272 -3.316727
23 93.1389385318 34.7382113053 -1.776123 -2.532701 -3.690950 2.387254 2.075189
24 61.1878625742 34.7382113053 -2.472674 -2.817414 -3.145252 1.803735 2.187475
25 55.6609518771 34.7382113053 -1.772592 -0.030733 -3.567302 2.442475 -3.257272
26 97.3453342956 34.7382113053 -2.365134 -2.501941 -2.792731 2.270863 2.278936
27 62.6124248113 34.7382113053 -1.509277 -0.196650 -3.421720 2.632263 -3.281175
28 94.2485432744 34.7382113053 -2.322111 -2.848354 -3.607625 1.597739 1.779323
29 100.6728807124 34.7382113053 -2.618204 -2.326437 -3.528856 1.803256 2.442202
30 84.8964448209 34.7382113053 -1.919844 -2.700680 -2.867733 1.593026 1.966244
31 96.7157543794 34.7382113053 -2.564195 -3.079907 -3.109115 2.235019 1.701804
32 78.4877404083 34.7382113053 -1.826391 -0.234700 -3.381080 2.286532 -3.350333
33 60.4011838557 34.7382113053 -2.622543 -3.296777 -2.870760 1.388004 2.528159
34 129.8312446137 34.7382113053 -2.190410 -3.370676 -3.191124 1.749331 2.677897
35 43.8910207817 34.7382113053 -1.672389 -0.336758 -3.580220 2.492170 -3.371255
36 93.0331936515 34.7382113053 -2.868408 -2.913348 -2.753653 1.327420 2.161230
37 91.6844951694 34.7382113053 -2.916669 -3.680349 -2.605215 0.996268 2.791171
38 79.3160778539 34.7382113053 -4.343152 -0.233565 1.245697 -0.508311 -3.272657
39 121.3151427258 34.7382113053 -3.764017 -0.680969 1.742394 0.004670 -3.085582
40 93.7004279504 34.7382113053 -4.277085 0.204617 0.478493 -0.885835 -3.433697
41 120.4039670648 34.7382113053 -5.000000 0.048106 1.567552 -1.112017 -3.440271
42 86.8919920193 34.7382113053 -4.542326 -0.368120 0.455171 0.061127 -3.142255
43 82.8297780253 34.7382113053 -4.161216 -0.313010 0.781877 -0.155619 -4.151679
44 89.3562677864 34.7382113053 -4.166134 -0.974764 0.567956 -0.746133 -3.548192
45 134.3279422633 34.7382113053 -4.153411 0.553499 0.962935 0.188207 -3.536778
46 98.4040653779 34.7382113053 -3.842949 -0.652556 -0.234940 -0.076124 -3.999970
47 81.9989031123 34.7382113053 -5.000000 -0.902718 0.885589 -0.107541 -3.903968
48 96.9346367407 34.7382113053 -2.337034 -2.914231 -2.720809 0.868945 2.796579
49 55.2833654706 34.7382113053 -4.361266 -0.523671 0.682219 -0.790996 -2.413938
50 106.9682417783 34.7382113053 -4.870762 -0.830903 0.781338 -0.617043 -2.582258
