evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 58545707.3041435033 58545707.3041435033 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1046075.8323962353 1046075.8323962353 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 53261.0461613257 53261.0461613257 0.026247 -4.325480 1.272778 4.503313 0.479995
4 32685358.6572852656 53261.0461613257 4.260352 4.110757 2.850092 0.459802 4.310318
5 477269.1883174593 53261.0461613257 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14365276.1700536907 53261.0461613257 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 4847141.5409014476 53261.0461613257 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1561838.1816704746 53261.0461613257 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1855793.7263555394 53261.0461613257 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 5812100.3358790148 53261.0461613257 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 629844.2471158219 53261.0461613257 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 19419695.9009215049 53261.0461613257 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 50084624.7044855729 53261.0461613257 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 28687698.5108997747 53261.0461613257 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 520956.3465797011 53261.0461613257 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 498376.2415762544 53261.0461613257 3.593413 -1.295542 -2.182020 -3.283885 -0.796207
17 438203.7425810383 53261.0461613257 3.335965 -1.106120 -1.749464 -3.556438 -0.525570
18 68919.5816818704 53261.0461613257 3.551513 -1.580029 -1.574221 -3.329827 -0.840511
19 209674.7988702071 53261.0461613257 2.993082 -1.420020 -1.883182 -3.226851 -0.885312
20 1159009.4734765526 53261.0461613257 4.363455 1.672071 4.104501 -3.655482 -2.238212
21 17121.7188789163 17121.7188789163 3.283716 -1.764467 -2.018712 -3.570298 -0.495865
22 516599.3094862928 17121.7188789163 2.956777 -1.234539 -2.421044 -3.369706 -0.328598
23 130332.3929741944 17121.7188789163 3.069123 -1.327268 -2.281934 -3.929734 -0.935549
24 32834.6590470473 17121.7188789163 2.584529 -1.430732 -1.891931 -3.849808 -0.452536
25 26314.8316805805 17121.7188789163 3.025806 -1.627732 -1.531787 -3.999869 -0.974343
26 42491.4208099110 17121.7188789163 2.618207 -1.977762 -2.136987 -3.776136 -0.987748
27 65855.3466441789 17121.7188789163 2.744082 -1.989686 -1.396627 -3.451010 -0.572938
28 494317.8734886808 17121.7188789163 3.717022 1.191773 3.976960 -3.490672 -2.013474
29 4323.1191167389 4323.1191167389 2.253650 -1.583142 -1.515499 -3.671853 -1.133832
30 1347678.4652572481 4323.1191167389 4.171240 1.366201 3.321717 -3.493675 -2.148889
31 213832.4245746373 4323.1191167389 4.207542 0.915954 3.944229 -3.521194 -2.625895
32 138987.6200043972 4323.1191167389 2.885539 -2.105453 -1.502763 -3.436747 -1.431368
33 1490719.2854775693 4323.1191167389 4.133713 1.343620 3.960855 -2.865617 -2.377420
34 862.0393313161 862.0393313161 2.856391 -1.486548 -0.909902 -3.350187 -1.112833
35 69.7010552075 69.7010552075 2.378790 -1.874175 -1.299886 -2.819226 -1.113454
36 27838.2056315942 69.7010552075 2.140641 -1.827006 -2.015689 -3.079114 -0.589352
37 179073.5432589772 69.7010552075 2.322529 -1.265815 -1.300669 -3.066355 -0.472770
38 64879.6163285088 69.7010552075 3.041428 -1.712023 -1.032201 -2.620660 -0.607381
39 77.3551049237 69.7010552075 2.967182 -2.253065 -1.858304 -2.696623 -0.779691
40 345306.1606430997 69.7010552075 2.239304 -2.623499 -1.771606 -3.175726 -1.029808
41 171.9604034721 69.7010552075 2.381059 -2.145996 -1.428569 -2.586251 -0.219189
42 473349.8151112101 69.7010552075 2.636854 -0.685691 -1.459359 -3.791448 -1.113033
43 517841.6881331003 69.7010552075 2.143949 -0.928916 -2.268558 -3.528261 -0.980258
44 346488.1560200614 69.7010552075 2.838736 -2.611202 -1.001512 -2.830610 -0.853298
45 183.5062898327 69.7010552075 3.392012 -2.027959 -1.180228 -2.626900 -1.430736
46 245045.7182125153 69.7010552075 3.670459 -2.529198 -1.393829 -3.151672 -0.907088
47 221402.7150510954 69.7010552075 2.682197 -2.634655 -2.029596 -3.214799 -0.113234
48 767005.6628511564 69.7010552075 2.523721 -1.355166 -1.830573 -2.202852 -0.576167
49 168525.9536316206 69.7010552075 2.636703 -1.721143 -1.958364 -2.897650 0.287094
50 29453.1531996359 69.7010552075 3.331803 -2.352108 -1.438191 -2.822590 0.049687
