evaluations raw_y raw_y_best x0 x1
1 100.3049730148 100.3049730148 1.424588 3.340431
2 29915.0313166424 100.3049730148 -3.187816 1.890485
3 13.4432646692 13.4432646692 -0.049755 -1.060232
4 11729.8579369449 13.4432646692 -4.844840 -2.283154
5 49555.7685200758 13.4432646692 3.301071 -4.076545
6 533.1961865589 13.4432646692 4.262074 0.311866
7 9.1036487392 9.1036487392 0.389767 -0.607581
8 2.3513334552 2.3513334552 -0.251382 -0.424153
9 409.5270003641 2.3513334552 1.478641 2.627485
10 986.6794459145 2.3513334552 2.103952 3.052160
11 76.2921271677 2.3513334552 0.671476 2.945595
12 1029.1024312590 2.3513334552 0.586913 3.778833
13 137.3608852007 2.3513334552 3.662710 0.909553
14 81.5756166945 2.3513334552 3.426445 0.123945
15 380.9002554853 2.3513334552 2.741710 0.778090
16 1288.3207008159 2.3513334552 2.609761 1.838408
17 691.3651277844 2.3513334552 1.708184 1.354432
18 85.1862721896 2.3513334552 0.744069 1.844524
19 148.5578952402 2.3513334552 0.656886 0.672111
20 2.5637202698 2.3513334552 1.653019 4.339385
