evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69272.3634317610 69272.3634317610 0.783524 4.913120 1.927697 3.532880 -0.025922
2 47996.3997738309 47996.3997738309 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 115257.4766230221 47996.3997738309 0.026247 -4.325480 1.272778 4.503313 0.479995
4 138894.3195642760 47996.3997738309 4.260352 4.110757 2.850092 0.459802 4.310318
5 2778.9501036465 2778.9501036465 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 13774.9835838809 2778.9501036465 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 58487.9098328204 2778.9501036465 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2834.3710909347 2778.9501036465 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 169146.6605050659 2778.9501036465 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 47693.0166451707 2778.9501036465 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 28889.8957874025 2778.9501036465 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 15735.8316931472 2778.9501036465 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 32481.7493183860 2778.9501036465 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 62771.7482811960 2778.9501036465 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 19351.0454712302 2778.9501036465 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 69337.2375581356 2778.9501036465 -1.241444 -4.709255 2.195738 -4.472873 -4.902579
17 252264.2072313797 2778.9501036465 4.524751 -0.091066 3.441528 4.596574 3.799476
18 298866.6485885372 2778.9501036465 -3.100721 0.173801 3.028868 4.746880 4.724135
19 83578.1966448117 2778.9501036465 -0.649109 -2.058587 1.268189 4.758394 -4.919261
20 243595.9328768672 2778.9501036465 -0.914168 4.309249 -3.553788 4.034219 4.969579
21 138487.7830025317 2778.9501036465 -2.449137 -4.289086 4.041093 -4.876721 4.956386
22 66027.2962199929 2778.9501036465 1.934100 -3.464999 -4.835887 -4.493693 -4.735278
23 1200.3046224734 1200.3046224734 3.637658 4.736644 -1.763977 -0.915417 -2.676219
24 70932.8553423404 1200.3046224734 -0.584392 0.524409 4.960310 2.335915 -3.296632
25 24072.9332751277 1200.3046224734 -1.544781 -4.571238 -3.576915 -4.281161 -2.595587
26 16048.7146796624 1200.3046224734 -2.036120 4.003528 -0.727356 -4.861455 -2.394734
27 954.8149425159 954.8149425159 -4.042357 0.166568 -2.457180 -2.040770 -1.711720
28 23315.2869683776 954.8149425159 -0.591608 -4.693206 -1.716995 -4.813594 -0.162838
29 74040.7361687086 954.8149425159 4.939473 2.137082 4.828355 -4.729311 -4.990479
30 16996.6326035713 954.8149425159 -4.093884 4.200516 -4.911942 0.582361 -2.381011
31 310623.7018599311 954.8149425159 1.545580 3.485351 4.646952 4.568162 4.744854
32 26907.6067730052 954.8149425159 2.161855 4.720954 -1.094981 2.309355 -4.840682
33 27100.8157125600 954.8149425159 -3.327590 -4.959796 -1.796776 0.648185 -4.996249
34 129744.5208888936 954.8149425159 3.481740 1.294474 4.958370 4.795139 -3.775294
35 10882.5054405273 954.8149425159 -3.991828 -4.812400 -0.184686 0.346333 -1.412749
36 32827.0835567626 954.8149425159 2.358607 -0.291168 4.923533 -2.385230 -0.154354
37 65954.1781929405 954.8149425159 -4.869709 4.727439 -2.891641 4.975380 -2.099519
38 328328.8052350109 954.8149425159 1.643821 2.515375 4.333499 4.968415 4.800363
39 18955.1789754920 954.8149425159 3.881646 -4.908504 -4.020806 -1.439797 -1.314984
40 35956.7101619369 954.8149425159 -4.997290 -0.786517 4.863610 -4.503494 -1.068192
41 20800.3886278783 954.8149425159 -1.791912 4.964933 -3.336062 -2.721430 -3.760534
42 147575.2177094051 954.8149425159 1.053471 -1.389086 -4.885878 -0.652460 4.977484
43 752.8506320771 752.8506320771 -3.869554 -0.857596 -1.208897 -1.614597 -2.227295
44 583.4249612331 583.4249612331 0.383253 3.888952 -1.152742 -0.254238 -2.457089
45 4.2478900825 4.2478900825 0.621315 1.891391 0.197515 -1.851052 -2.088182
46 95082.3568445358 4.2478900825 3.562681 4.573239 -4.859556 4.898016 0.710014
47 53.7967384477 4.2478900825 0.837084 -0.880662 -1.947585 -2.167194 -1.964694
48 2824.5894870994 4.2478900825 -0.212734 4.619145 -1.299645 -3.012461 -1.334508
49 36959.8629766838 4.2478900825 1.627491 4.052129 -4.998659 -4.813028 -1.475853
50 4527.8300129868 4.2478900825 2.006364 0.219967 -2.328467 1.310796 -2.593378
