evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 656.0008738849 656.0008738849 0.783524 4.913120 1.927697 3.532880 -0.025922
2 387.2295523343 387.2295523343 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 601.4878836130 387.2295523343 0.026247 -4.325480 1.272778 4.503313 0.479995
4 833.1169370933 387.2295523343 4.260352 4.110757 2.850092 0.459802 4.310318
5 150.0810416353 150.0810416353 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 170.0069797677 150.0810416353 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 131.6042802873 131.6042802873 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 140.5551247037 131.6042802873 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 378.7757707463 131.6042802873 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 298.5537785136 131.6042802873 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 210.4866742929 131.6042802873 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 275.6944507906 131.6042802873 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 529.7804414005 131.6042802873 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 332.9162620001 131.6042802873 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 409.8501451250 131.6042802873 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 120.9663842324 120.9663842324 -2.764577 0.090378 0.728911 -0.278069 -3.047097
17 136.4147260094 120.9663842324 -2.730648 -0.377174 0.779711 -0.290485 -2.921077
18 136.9111827132 120.9663842324 -2.595309 -0.188118 0.639886 -0.436818 -3.389006
19 128.9778475220 120.9663842324 -2.820284 -0.109925 0.367163 -0.580315 -2.958362
20 132.4983959617 120.9663842324 -2.716207 -0.155616 0.317165 -0.043762 -3.099421
21 172.2004379852 120.9663842324 -2.890600 0.321444 0.248994 -0.368464 -3.395300
22 186.5503355848 120.9663842324 -2.248709 -1.998847 -2.822863 2.121699 1.686072
23 154.4960008758 120.9663842324 -2.205627 0.029569 0.451140 -0.366638 -2.853164
24 120.1864622225 120.1864622225 -2.976423 0.062096 0.441210 -0.120452 -2.487767
25 121.0575953208 120.1864622225 -2.843427 0.147437 0.808773 -0.609359 -2.394935
26 132.6576160286 120.1864622225 -2.762325 0.550400 0.404955 -0.448045 -2.513989
27 143.1797735729 120.1864622225 -3.355023 0.316202 0.657767 -0.498284 -2.642306
28 174.6096742260 120.1864622225 -2.819266 0.429606 0.977336 -0.032025 -2.411312
29 98.8642686439 98.8642686439 -2.968664 0.022751 0.202661 -0.686982 -2.139977
30 84.6418614274 84.6418614274 -3.260856 -0.433367 0.484198 -0.619244 -2.217066
31 112.8946099881 84.6418614274 -2.742199 -0.517913 0.384975 -0.497862 -2.035101
32 119.8216336471 84.6418614274 -3.248249 -0.135177 0.572510 -0.468910 -1.739412
33 117.0542098897 84.6418614274 -3.318582 -0.436476 -0.043760 -0.335974 -2.138833
34 117.9482452440 84.6418614274 -3.227125 -0.508257 0.191585 -1.066552 -1.885725
35 108.0315196787 84.6418614274 -2.958719 -0.389031 0.723629 -1.195445 -2.288202
36 132.3263550642 84.6418614274 -3.220745 -0.847688 0.956857 -0.832949 -1.919225
37 158.0584866239 84.6418614274 -3.649547 -0.155080 0.674756 -1.120642 -2.143005
38 120.7212127757 84.6418614274 -2.647888 -0.136630 0.662369 -1.107175 -1.656498
39 120.1931732652 84.6418614274 -2.447181 -0.247337 0.110815 -1.275754 -2.232332
40 140.6379634169 84.6418614274 -2.762002 0.407388 0.423018 -1.426230 -2.220478
41 114.0576765417 84.6418614274 -3.069677 -0.923626 0.191489 -0.883889 -2.555701
42 98.6850907894 84.6418614274 -2.503911 -1.026880 0.498045 -1.280192 -2.033792
43 163.4209649530 84.6418614274 3.168898 -2.257756 -2.293987 -2.701801 -0.454495
44 130.0698814434 84.6418614274 -2.154717 -0.611293 0.893110 -1.177435 -2.282141
45 122.5054763897 84.6418614274 -2.567428 -0.637220 0.579641 -1.897021 -1.919963
46 103.9136888105 84.6418614274 -2.586343 -0.967598 0.423665 -1.640244 -2.679430
47 71.1627022643 71.1627022643 -2.731011 -1.088979 -0.133710 -1.652062 -2.195768
48 104.0057083066 71.1627022643 -3.094909 -0.737201 -0.052986 -1.833074 -2.452709
49 105.8831703023 71.1627022643 -3.055116 -1.383702 0.284079 -1.706253 -2.179118
50 86.8635885806 71.1627022643 -2.383134 -1.242039 -0.024205 -2.146385 -2.286407
