evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 212.7337104076 212.7337104076 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 284.5955801470 212.7337104076 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 254.1340350191 212.7337104076 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 392.1742228176 212.7337104076 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 582.6340057063 212.7337104076 -2.532210 2.856479 1.168605 4.625052 2.314320
6 329.2943453953 212.7337104076 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 268.1553873281 212.7337104076 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 388.4756348570 212.7337104076 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 340.4283941493 212.7337104076 1.930891 4.999725 0.266158 2.038126 -2.812914
10 149.8090959432 149.8090959432 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 486.7454089303 149.8090959432 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 310.0593961190 149.8090959432 0.355288 -0.568129 0.481273 0.289936 3.760099
13 134.7728315737 134.7728315737 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 333.4266700966 134.7728315737 4.064607 3.924828 2.280258 -0.926033 0.967488
15 549.2455562332 134.7728315737 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 190.7369172177 134.7728315737 -4.675081 -3.739145 -3.400532 -3.048776 -3.817928
17 486.6601088085 134.7728315737 4.957207 -4.633535 -4.678437 3.105324 -4.937498
18 236.1174027197 134.7728315737 -4.712083 -1.163155 -3.945994 -3.820735 -3.568742
19 134.6582771233 134.6582771233 -4.957946 -4.192887 -4.746210 0.081637 -1.130564
20 149.8328456439 134.6582771233 -4.319575 -4.378073 -4.661889 0.595349 -0.104512
21 191.7103973711 134.6582771233 -4.977523 -1.256540 -4.919325 3.618130 -4.711944
22 126.9782420571 126.9782420571 -4.461990 -3.892265 -4.900097 1.136479 0.504096
23 324.8771268789 126.9782420571 -4.194473 -0.793321 -4.846759 4.220632 2.113743
24 187.3927293888 126.9782420571 -4.896571 -3.728691 -4.195385 -4.470218 -0.060477
25 122.5096372382 122.5096372382 -4.434597 -4.482367 -4.595165 -0.691485 -0.065284
26 332.8956726566 122.5096372382 -4.907490 -4.602784 -3.903810 2.328022 3.965882
27 175.5424225010 122.5096372382 -3.763257 -4.984974 -4.648891 -2.672841 -1.770235
28 180.9621193036 122.5096372382 -2.415499 -3.841696 -4.734023 -4.532052 1.421629
29 86.5383766984 86.5383766984 -3.988003 -2.970282 -4.382760 0.299924 -1.874124
30 984.4417384144 86.5383766984 -4.075512 4.284048 -4.472896 0.383028 0.320878
31 700.2630454636 86.5383766984 -2.054118 4.389085 -4.669527 -4.838694 -2.332000
32 1044.8371757567 86.5383766984 3.735542 3.641172 4.963047 4.824297 4.451794
33 1602.3933225153 86.5383766984 -4.483802 4.796069 0.631638 4.617190 3.914882
34 1026.6323563983 86.5383766984 -3.374914 4.835660 -0.045669 -4.454154 4.417232
35 1926.2225449905 86.5383766984 -4.830320 4.801312 -2.910389 4.271009 3.828259
36 1528.6787595880 86.5383766984 -3.699390 4.695636 -4.916213 3.728568 4.568468
37 768.0258085408 86.5383766984 -0.846368 4.922509 -3.430978 1.360406 4.219072
38 986.8503968872 86.5383766984 -1.422870 4.958720 1.107962 3.339625 4.513965
39 1065.4677420259 86.5383766984 -4.588323 4.489128 1.694235 -1.640382 4.920844
40 621.4802950252 86.5383766984 2.864274 -4.939994 4.745005 -4.884265 -4.119224
41 742.3585422909 86.5383766984 4.236808 -4.582246 3.638082 0.219141 4.436737
42 789.9437951011 86.5383766984 3.421940 4.830764 4.961433 -3.052370 2.753698
43 912.9909230272 86.5383766984 -1.218148 4.161492 0.427897 4.986061 -4.944273
44 575.4523068880 86.5383766984 -4.947626 -4.697555 4.000072 -4.779314 -2.577554
45 295.3187353050 86.5383766984 4.727760 -4.964650 -4.895394 -3.326292 1.989776
46 209.9869737713 86.5383766984 4.885140 -2.256142 -4.758771 0.688820 -1.592023
47 769.5945067379 86.5383766984 2.250530 4.956418 -4.548447 4.428539 4.874993
48 651.8635007937 86.5383766984 -0.086598 4.922924 4.908709 -4.458146 -4.687638
49 210.9651140623 86.5383766984 -4.808140 -3.767252 -4.875932 4.814042 -4.810319
50 101.0902021454 86.5383766984 -1.131759 -0.526959 -4.558540 0.712038 -1.530859
