evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 746.0311736333 746.0311736333 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 781.9221059851 746.0311736333 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 384.1071713617 384.1071713617 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1105.8498286127 384.1071713617 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 154.8227641627 154.8227641627 -2.532210 2.856479 1.168605 4.625052 2.314320
6 331.2468953638 154.8227641627 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 231.2547366932 154.8227641627 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1595.5900924024 154.8227641627 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 360.3269950147 154.8227641627 1.930891 4.999725 0.266158 2.038126 -2.812914
10 236.1580265843 154.8227641627 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7880.7341266113 154.8227641627 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2098.5991753236 154.8227641627 0.355288 -0.568129 0.481273 0.289936 3.760099
13 532.6059649874 154.8227641627 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 325.5010171066 154.8227641627 4.064607 3.924828 2.280258 -0.926033 0.967488
15 3306.1801422086 154.8227641627 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 9954.4035073047 154.8227641627 -1.557437 0.818526 4.977478 -2.627305 4.909996
17 8329.0410730865 154.8227641627 -2.990082 -4.278757 3.899965 -4.458343 4.886098
18 8891.7413886219 154.8227641627 4.465061 -4.613098 4.017178 -4.221300 4.880580
19 9348.1457189447 154.8227641627 2.106985 4.174297 4.445227 2.287928 4.954296
20 4001.0543310220 154.8227641627 -1.488462 1.267150 -4.711359 -1.835247 4.268926
21 721.4101755711 154.8227641627 -2.096949 -1.889296 -2.687125 3.508017 -4.992399
22 2660.6428243252 154.8227641627 2.691453 3.275760 4.929313 -3.178685 0.165440
23 2275.5116745250 154.8227641627 -4.124065 4.139541 -4.141023 4.254446 3.710255
24 328.9006260872 154.8227641627 1.012980 3.587153 -4.665821 4.841040 0.575813
25 2881.2232799793 154.8227641627 -0.983876 -0.796238 4.777942 -4.549858 -4.303774
26 802.4970283812 154.8227641627 4.050351 -0.883142 0.754666 -1.420900 -4.982286
27 993.2860664239 154.8227641627 4.872535 4.460737 -4.665566 -3.408844 2.252696
28 4558.1383069204 154.8227641627 0.552215 4.324848 4.878101 -4.821422 3.621197
29 185.1007609263 154.8227641627 -2.789331 4.437508 -1.091816 4.384478 1.287672
30 253.3039040611 154.8227641627 -2.581485 -1.064242 2.199050 -4.667886 1.745933
31 460.6531105757 154.8227641627 -4.300635 -2.171248 -4.507508 -3.460340 -1.279972
32 711.6045203558 154.8227641627 -0.617722 -3.198158 -1.101600 -4.951334 2.898717
33 703.6720044585 154.8227641627 4.581722 -3.623866 0.741512 2.463849 1.399366
34 3271.1708213875 154.8227641627 4.222475 -2.239160 4.912013 -1.892529 -4.761358
35 284.2503498617 154.8227641627 -1.697615 2.692201 -3.281239 4.980451 1.022300
36 182.0438038062 154.8227641627 -4.666779 4.357834 1.854254 4.206341 1.069331
37 921.2634468925 154.8227641627 4.979479 0.998243 0.304627 2.478867 -0.852436
38 1220.0664723805 154.8227641627 4.945202 -3.943720 2.549943 -0.736281 -4.042284
39 364.8785273903 154.8227641627 -4.714643 -3.671501 2.987968 2.317268 1.456140
40 213.3058728802 154.8227641627 -0.446025 -1.938593 1.645079 4.803448 0.490667
41 738.3229690295 154.8227641627 -4.723394 -4.221126 1.223099 4.793119 -4.904682
42 177.6583398438 154.8227641627 -4.960372 -4.311671 0.923449 0.391049 1.905624
43 2711.7409330422 154.8227641627 4.410630 -2.540821 -3.710744 -3.349480 3.660141
44 189.9811856518 154.8227641627 -3.307917 -3.433380 1.533140 3.458081 2.321779
45 323.0550074945 154.8227641627 -2.127611 -2.465902 1.403168 -4.814526 0.430712
46 204.3522927690 154.8227641627 -4.986026 0.663760 -1.928947 3.025153 1.784709
47 148.8870241361 148.8870241361 -2.761107 4.226107 1.626780 4.625828 2.240966
48 948.4854682798 148.8870241361 4.975777 -3.702088 2.144640 -3.401327 1.687135
49 178.8309154500 148.8870241361 1.260047 4.911146 1.417207 4.325571 0.746026
50 190.7962330961 148.8870241361 2.030073 2.923386 -2.222483 -2.491089 1.218444
