evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 13.0253917617 13.0253917617 0.614813 -1.992701 1.213070 3.719677 -2.974907 0.162744 1.195055 1.441355 3.911157 -0.534230 0.499260 -4.849396 2.281389 -4.181058 4.133025 3.693522 2.253888 -4.127838 -2.328108 -3.976261 -3.385950 -0.480172 -0.576814 -2.316752 2.898016 -3.089950 -2.007431 -1.025201 -0.363518 0.987242 -3.466697 -2.891082 4.404105 -1.356864 3.737247 3.900798 -0.559566 -2.369203 0.250763 2.550696
2 12.9943554359 12.9943554359 -0.923712 2.051692 -4.911786 -4.169601 4.169315 3.622637 2.139585 3.188385 0.611057 -1.298295 -2.650425 4.318865 -1.614988 4.949723 3.087138 -1.028544 -3.417250 4.361945 -2.343194 4.112345 -2.691994 1.060882 1.619762 -4.969649 0.620806 -3.757059 -0.053114 3.881984 2.428177 -1.985511 3.113839 -1.014372 3.713010 -2.342732 2.743289 -3.631943 0.557246 1.699472 4.821195 -4.535404
3 11.6082627869 11.6082627869 1.596467 -4.420457 4.110180 3.183530 0.772884 -3.336559 -2.767280 -3.278931 -2.795244 2.547145 4.980426 4.510370 4.238952 -2.682338 1.750139 2.066612 -0.371540 0.157441 2.404417 -4.779473 2.774419 2.029571 2.537682 -3.291291 4.401447 3.036677 0.131905 -2.109276 3.024256 -1.260419 0.249927 2.645587 0.756031 3.507834 1.582425 3.131624 -0.145399 -1.727516 1.745789 1.408715
4 17.0188662254 11.6082627869 4.662388 2.097982 4.738214 -1.114825 1.059634 0.722770 2.405784 -1.076654 3.983438 -0.321804 1.468614 -1.324257 3.286087 1.498253 -4.911449 -3.056364 2.673721 -0.463709 3.890928 -4.404706 0.551677 -3.972909 -3.623949 -0.554710 1.619586 -1.228453 -0.806385 4.476199 -0.505070 0.105653 -1.284351 2.994303 -4.277282 -0.002308 3.642605 0.256111 4.478435 4.068913 -1.783736 4.474244
5 16.9456178898 11.6082627869 0.227620 2.283953 -3.835474 -0.168567 -3.294336 1.968894 -2.879298 3.281288 -1.009225 -3.600658 -4.725746 2.516515 3.650020 4.666116 3.662906 -3.108736 -2.663729 -1.257901 -2.541297 -0.494025 0.248250 -1.871614 -2.423943 1.623432 -3.238585 2.420826 -0.904530 -2.522213 4.244196 -2.025970 2.849473 -1.942463 -1.635329 2.517369 -3.803283 0.068223 4.966025 4.183831 -4.070825 2.298462
6 15.4058466055 11.6082627869 2.086983 1.177529 -4.041407 0.198366 4.447952 -1.031372 0.265571 1.109453 1.367855 -2.260542 2.365782 1.484526 1.295738 2.722903 1.628780 -2.283741 2.824276 -0.921440 1.815766 -3.776664 -2.810709 4.735895 4.584253 -0.241187 -2.566524 0.055094 -4.402761 -3.234956 -3.161057 4.736576 -0.144757 -2.808174 -0.637651 0.038982 -1.115597 -0.509594 0.166937 1.870286 2.196564 -0.771696
7 23.0857669613 11.6082627869 -1.011385 -1.049813 0.742704 -2.275828 -1.947541 4.106228 -2.371636 -2.114260 -2.616584 4.318593 -2.974493 4.063327 -2.456252 2.095046 -4.480287 0.280642 -3.743041 3.201969 -3.786604 2.122369 3.713769 3.760113 1.751508 -1.063545 2.609857 4.001126 -2.822892 2.361490 -1.768105 -2.091496 -1.435230 -3.963990 2.464554 -2.043787 1.051161 3.224465 -1.578922 4.467570 1.097503 4.140589
8 14.9026834856 11.6082627869 2.780022 3.045677 -1.065544 3.588142 -3.454826 -3.313909 1.664729 3.560987 1.053721 0.607789 -1.140578 -2.536994 2.060443 -2.344890 0.419559 -3.746488 -1.171006 0.980072 4.038754 -0.763962 3.940120 1.770656 4.944360 -2.733968 -2.410708 0.126427 3.159905 1.489398 0.277722 2.308186 2.987309 2.125820 1.348159 -1.873085 1.825371 -0.710465 -1.652607 2.174341 -2.035777 3.842303
9 6.5125929462 6.5125929462 4.066052 -2.945004 -0.361152 1.855900 -2.893548 -4.892925 -1.868466 -1.949064 -4.095321 1.702532 -0.408423 -1.849911 -1.190083 -3.130382 -2.756027 4.090584 -4.872064 -3.413346 4.983925 0.839381 -4.791264 0.686184 -1.925359 -3.493159 -3.598395 2.074376 -3.530962 -3.489179 -1.610296 -0.301792 -1.058877 -2.368996 -3.100810 2.457030 -4.255441 -3.579446 -4.603664 2.546809 1.536041 1.763705
10 14.4200711328 6.5125929462 -1.221694 -3.611485 1.310581 3.463410 -4.228010 3.754501 3.375776 3.931989 0.315655 -3.478431 3.160986 4.421606 -2.356060 -4.752815 -0.600236 3.647696 -0.683709 0.230275 -1.159858 -4.918949 -3.510365 0.400948 0.572047 -1.369801 -0.841080 -1.065740 -0.966444 -0.392299 3.219686 0.263645 -0.458781 0.305602 -3.910248 -1.694252 2.121609 2.087177 1.185007 -3.021809 -1.899759 -3.173665
