evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 32.7532722492 32.7532722492 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 178.2023031982 32.7532722492 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 117.8720090403 32.7532722492 2.927730 -1.143188 0.799407 1.264259 1.701072
4 87.8569566529 32.7532722492 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 121.3581655157 32.7532722492 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 52.5329438061 32.7532722492 4.042213 1.283049 -3.285135 3.400078 0.418754
7 105.5406044211 32.7532722492 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.3357668398 32.7532722492 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 205.2273480114 32.7532722492 0.094865 2.834266 -2.025914 2.649410 4.445081
10 39.6215957912 32.7532722492 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 28.4743694562 28.4743694562 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 118.8875623831 28.4743694562 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71.8038870162 28.4743694562 0.583803 3.834995 2.212170 4.288283 -3.568848
14 45.3409981825 28.4743694562 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 79.5508912610 28.4743694562 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 106.8142518377 28.4743694562 -3.546520 -4.814863 -0.004522 3.442341 -4.868517
17 88.3271978668 28.4743694562 1.404375 -4.293560 -4.680035 -4.598632 -0.429183
18 68.8142911408 28.4743694562 0.026701 -4.264015 -4.953141 -3.294282 -2.773195
19 55.6369111768 28.4743694562 1.280710 -4.928823 3.239702 2.582250 -0.101045
20 136.8789520997 28.4743694562 1.729953 -4.880047 1.545564 -0.153782 4.533949
21 108.9702009613 28.4743694562 4.452026 4.966591 -4.003392 2.483773 -4.932175
22 184.8365973238 28.4743694562 3.231547 -4.859551 -4.782708 4.527960 4.730129
23 128.4351173449 28.4743694562 -2.287298 -4.809685 4.594792 2.113139 -4.609001
24 75.4359968567 28.4743694562 -2.137319 -3.779848 -3.435386 -1.868553 -4.640396
25 94.1460121027 28.4743694562 3.528055 -3.465924 4.778854 3.429714 -0.545673
26 104.9199405240 28.4743694562 -4.862777 -4.333193 0.432825 -3.239067 -3.374228
27 11.8262774731 11.8262774731 2.223359 -1.679519 -2.075222 -4.947578 -4.923847
28 158.9956042723 11.8262774731 4.256677 3.782563 -2.291882 -4.845880 -4.989116
29 59.2803402258 11.8262774731 1.036009 -0.860916 -3.322149 -4.130368 -4.750372
30 43.1206904743 11.8262774731 -1.855171 -1.420855 2.634860 0.564586 -4.993751
31 26.6056488691 11.8262774731 4.677604 4.507712 4.574534 2.555215 4.761268
32 56.2127763460 11.8262774731 3.830749 1.335645 4.225645 -0.268173 4.571407
33 92.1142177445 11.8262774731 -4.546107 4.527292 4.810790 -1.873517 4.662293
34 160.7867452606 11.8262774731 0.571125 4.653084 4.840476 -1.852989 4.215036
35 25.5318842249 11.8262774731 4.704771 0.149481 4.609387 0.658099 -4.451483
36 58.3018267092 11.8262774731 1.498670 -1.730894 3.421344 -2.345952 -4.290063
37 79.0549559664 11.8262774731 4.857520 -4.867249 3.245847 3.153885 4.941186
38 47.8422072645 11.8262774731 4.464954 2.920680 4.812285 3.657016 -3.653013
39 58.7647992717 11.8262774731 -0.965878 -4.298596 -2.392262 -1.010557 -4.894977
40 137.3202034537 11.8262774731 2.175633 -4.615361 4.737698 -2.313180 -4.947303
41 36.5094974216 11.8262774731 4.891625 3.786606 4.584166 0.119847 2.302486
42 104.1014017522 11.8262774731 4.833250 0.890592 2.044062 -4.494057 4.936405
43 146.5151543018 11.8262774731 4.974731 4.540049 4.774987 -4.580445 -4.187952
44 55.4530792399 11.8262774731 4.766886 1.442464 4.444002 2.169774 1.918899
45 40.5289749090 11.8262774731 4.486209 4.601948 4.539547 4.217260 -1.655978
46 104.5523197042 11.8262774731 4.596142 3.117130 4.476670 4.656142 -1.898317
47 125.4464495162 11.8262774731 -3.851949 -3.395727 3.493747 3.926258 4.838415
48 202.2092860838 11.8262774731 2.569201 -2.679760 4.472491 -0.353574 -4.547574
49 93.5366057165 11.8262774731 4.962111 1.414093 4.499967 2.980035 -0.202173
50 105.1265736998 11.8262774731 4.101253 4.610275 4.482729 0.903376 -1.765231
